dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,raw,nusvr,6,group,0,92,30,70,24,0.5408633723128757,0.7556805769267557,0.584788559501332,0.4481106003547878,2.6274529000074835,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
md_core89,raw,nusvr,7,group,0,92,30,70,24,0.7534642129572923,0.3798097101402106,0.9552689298262192,0.7145083610584728,2.619418599992059,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md_core89,raw,nusvr,8,group,0,93,29,70,24,0.7306362365127346,0.6613464581670598,0.7912342645668835,0.604888801768761,2.439617600000929,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,9,group,0,89,33,70,24,0.6782504130080589,0.7000463918285624,0.6502261306239369,0.5084893017205911,2.408364899994922,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,svr,0,group,0,89,33,70,24,0.6449112848113618,0.7943266250030656,0.6065563353622776,0.48634485942605754,0.042959200000041164,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,1,group,0,93,29,70,24,0.6774556143326781,0.7502411725250646,0.6619883109494583,0.45923709033028465,0.041439799999352545,"{""C"": 1.0, ""epsilon"": 0.05}"
md_core89,raw,svr,2,group,0,95,27,70,24,0.6821387599236861,0.7632877978843484,0.7954854366531616,0.6263694010284563,0.04420270000991877,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,3,group,0,96,26,70,24,0.49777113761208325,0.6865549033538774,0.7294263010346768,0.5603039797837516,0.04217400000197813,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,4,group,0,97,25,70,24,0.5794741751316412,0.7025320913670965,0.9187278089779406,0.6718654478498067,0.041240899998229,"{""C"": 1.0, ""epsilon"": 0.1}"
md_core89,raw,svr,5,group,0,90,32,70,24,0.7055437297553582,0.685462764551268,0.6527907651498582,0.529029137689827,0.04446079999615904,"{""C"": 1.0, ""epsilon"": 0.1}"
md_core89,raw,svr,6,group,0,92,30,70,24,0.534868563105535,0.7596689218087629,0.5799957858178083,0.44357516612457304,0.04363329999614507,"{""C"": 1.0, ""epsilon"": 0.05}"
md_core89,raw,svr,7,group,0,92,30,70,24,0.7503254027985948,0.3731937569250241,0.9603506354582777,0.7639987355359317,0.043110800004797056,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,8,group,0,93,29,70,24,0.7256517156921529,0.6607053331157409,0.7919828766177616,0.6248856164824366,0.04234240000369027,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,9,group,0,89,33,70,24,0.6680313174244515,0.671262587769361,0.6807097000786585,0.5226367002461815,0.04189490000135265,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,ridge,0,group,0,89,33,70,24,0.6441034169115958,0.7902396679136401,0.6125531631134563,0.48332388156806677,0.04130740000982769,"{""alpha"": 10.0}"
md_core89,raw,ridge,1,group,0,93,29,70,24,0.7275934909422598,0.7527373590864437,0.6586719198896491,0.5016690143046019,0.041402500006370246,"{""alpha"": 10.0}"
md_core89,raw,ridge,2,group,0,95,27,70,24,0.7187519686546816,0.7527999701592485,0.8129169326905624,0.6454628077541145,0.04068679999909364,"{""alpha"": 10.0}"
md_core89,raw,ridge,3,group,0,96,26,70,24,0.42823113372126864,0.8033889548876285,0.5777030153491517,0.44131941422978105,0.040055300007225014,"{""alpha"": 100.0}"
md_core89,raw,ridge,4,group,0,97,25,70,24,0.5877103432356998,0.7289893181999947,0.8769200633624136,0.6441174195269815,0.04205540000111796,"{""alpha"": 100.0}"
md_core89,raw,ridge,5,group,0,90,32,70,24,0.7129594451478689,0.6770743889258193,0.661438110486092,0.49423020360221537,0.04069799999706447,"{""alpha"": 100.0}"
md_core89,raw,ridge,6,group,0,92,30,70,24,0.5382095000017815,0.7425399689748859,0.6003088960334735,0.4640003304370531,0.041451800003414974,"{""alpha"": 100.0}"
md_core89,raw,ridge,7,group,0,92,30,70,24,0.7503459101525572,0.30297375064090215,1.0127161553698585,0.7723120527951673,0.04097560000082012,"{""alpha"": 100.0}"
md_core89,raw,ridge,8,group,0,93,29,70,24,0.7199775893007496,0.6284026417175286,0.8288264157249786,0.6479772383496695,0.04013019999547396,"{""alpha"": 100.0}"
md_core89,raw,ridge,9,group,0,89,33,70,24,0.64989355789244,0.6879576972321546,0.6631993781885833,0.5089279100451686,0.0414335000095889,"{""alpha"": 100.0}"
md_core89,raw,enet,0,group,0,89,33,70,24,0.6887886830370016,0.7973506451581691,0.6020807175979689,0.48297567950295445,0.09756609999749344,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,1,group,0,93,29,70,24,0.7191597730064844,0.7479913027139578,0.6649632776209277,0.4975377431117116,0.09722159999364521,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,2,group,0,95,27,70,24,0.72532692168323,0.6965843340836833,0.9006185971805141,0.7007048675114679,0.1056895999936387,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,3,group,0,96,26,70,24,0.48693483591314274,0.7667417726432237,0.6292441170762225,0.49811303652891065,0.09666009999637026,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,4,group,0,97,25,70,24,0.5458673934417282,0.7984915378538171,0.7561595586781821,0.5684828992203047,0.10790640000777785,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,5,group,0,90,32,70,24,0.7029819610610935,0.7087885945065874,0.6281193310389174,0.46075123577850646,0.1175612000079127,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,6,group,0,92,30,70,24,0.5470472578361513,0.7443174743521435,0.5982330390444885,0.4577501094336975,0.09807209999416955,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,7,group,0,92,30,70,24,0.7617959871296875,0.24649594206495262,1.0529456848470098,0.8050061749685569,0.09605330000340473,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,8,group,0,93,29,70,24,0.7453417015284739,0.6107254596785406,0.848311345607775,0.658783427351313,0.09712109999964014,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,enet,9,group,0,89,33,70,24,0.6325523558469469,0.7041171538969866,0.645798849566679,0.507329734718313,0.10177560000738595,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,knn,0,group,0,89,33,70,24,0.6436773311058729,0.7137550563650688,0.7155681762736318,0.5146435026624127,0.04180849999829661,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,1,group,0,93,29,70,24,0.6994749982086577,0.6385744996864555,0.7963413975311326,0.49999719858529484,0.04134749999502674,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,2,group,0,95,27,70,24,0.6889225370831535,0.7306504588542563,0.8485550655961445,0.5912723088346026,0.04127129999687895,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,3,group,0,96,26,70,24,0.5219393318773582,0.7639222726432149,0.6330356761418766,0.48042098809092776,0.04274019999138545,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,4,group,0,97,25,70,24,0.5860018572953714,0.7262204491826632,0.8813883493520287,0.6379591648455163,0.0746930000022985,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,5,group,0,90,32,70,24,0.7091366736555907,0.5386950798995906,0.7905548595024412,0.5232265426426935,0.04089649999514222,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,6,group,0,92,30,70,24,0.5718844348904614,0.6432740963985354,0.7066220639989362,0.5337446874520761,0.04033179998805281,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,7,group,0,92,30,70,24,0.781224895809502,-0.06847709608081787,1.253850564699399,0.8641693484958882,0.04066810000222176,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,8,group,0,93,29,70,24,0.7625958044071185,0.43220988772990376,1.0245217621724894,0.5869323191812618,0.04224560000875499,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,9,group,0,89,33,70,24,0.661585800227918,0.7322534947562451,0.6143265409856246,0.47267427279928614,0.04192779998993501,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,pls,0,group,0,89,33,70,24,0.645101596435147,0.7908616904355594,0.6116442573414667,0.4808583644663654,0.028869700006907806,"{""n_components"": 5}"
md_core89,raw,pls,1,group,0,93,29,70,24,0.6729505656796981,0.7489903043030717,0.6636439600084902,0.5016362745983397,0.027924699999857694,"{""n_components"": 5}"
md_core89,raw,pls,2,group,0,95,27,70,24,0.7381115672104972,0.7158619157917803,0.8715386156309989,0.7051754870206994,0.028699000002234243,"{""n_components"": 5}"
md_core89,raw,pls,3,group,0,96,26,70,24,0.4096743496954841,0.7213542698175217,0.6877441022226044,0.5161651941156964,0.02882069999759551,"{""n_components"": 5}"
md_core89,raw,pls,4,group,0,97,25,70,24,0.5813020937855231,0.7472037906021592,0.8469389008281472,0.6347507222803788,0.028105200006393716,"{""n_components"": 2}"
md_core89,raw,pls,5,group,0,90,32,70,24,0.6803869638465434,0.6467600107867293,0.6917878030772219,0.5006589090166392,0.028553199997986667,"{""n_components"": 2}"
md_core89,raw,pls,6,group,0,92,30,70,24,0.48336667704846475,0.7139092354723187,0.6328077506575833,0.4752803534706453,0.028568099995027296,"{""n_components"": 2}"
md_core89,raw,pls,7,group,0,92,30,70,24,0.7451191796837803,0.17770360014722597,1.0999611991053218,0.8668068114761944,0.02895110000099521,"{""n_components"": 5}"
md_core89,raw,pls,8,group,0,93,29,70,24,0.7084206210598747,0.4989330375314699,0.9624433133439261,0.7724395549567674,0.028110400002333336,"{""n_components"": 2}"
md_core89,raw,pls,9,group,0,89,33,70,24,0.649988607648887,0.6173370755327527,0.7344218113897061,0.5628216350837824,0.028197899999213405,"{""n_components"": 2}"
md_core89,raw,rf,0,group,0,89,33,70,24,0.6837707520017322,0.8297270514277036,0.5518930616639779,0.44128168699559517,1.1242226000031224,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,1,group,0,93,29,70,24,0.7653624173310625,0.7866252783255936,0.6118731292589502,0.4497161231898605,1.1622915000043577,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,2,group,0,95,27,70,24,0.7488005915071819,0.7462051595652969,0.823689073138012,0.5901476136466209,1.1978759999910835,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,3,group,0,96,26,70,24,0.5684752159535734,0.7683494083178517,0.6270719657764893,0.4812853060842481,1.2207217999966815,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,4,group,0,97,25,70,24,0.6320281505274382,0.7900515351611321,0.7718326637775171,0.5527473617266376,1.1710172000020975,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,5,group,0,90,32,70,24,0.7578941340399926,0.7704296401043226,0.5576938776052732,0.4257049356686896,1.1297187000018312,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,6,group,0,92,30,70,24,0.5911551998291456,0.8296956962553559,0.4882392414246554,0.36966915170830933,1.0991800999909174,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,7,group,0,92,30,70,24,0.7548363468621764,0.4767663453998131,0.87742702458849,0.6471165351960678,1.1205279999994673,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,rf,8,group,0,93,29,70,24,0.7910683573245801,0.7248011428007489,0.7132644655235629,0.5345344973276515,1.165449100008118,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,9,group,0,89,33,70,24,0.6707611490039805,0.7805461771035221,0.5561717793445926,0.42366887892581506,1.112857600004645,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,et,0,group,0,89,33,70,24,0.6919331130596728,0.8230864670122309,0.5625519489414232,0.434913545736727,1.0018665999959921,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,1,group,0,93,29,70,24,0.7844524154424544,0.7543299867624782,0.6565472281451946,0.44347132107965515,0.8772765000030631,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,2,group,0,95,27,70,24,0.7433715716872686,0.7915366907308474,0.7465118813134896,0.5528288079163084,0.8916850999958115,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,3,group,0,96,26,70,24,0.6155345607711277,0.8189174589409363,0.5544201022009813,0.42975843295648536,0.9139820999989752,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,4,group,0,97,25,70,24,0.612585548929235,0.7962642789251363,0.7603269641528323,0.5544249549653602,1.0231155000074068,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,5,group,0,90,32,70,24,0.778479899470753,0.7470590511887092,0.5853930215699311,0.42531460099231483,0.9958328999928199,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,6,group,0,92,30,70,24,0.6368910033556047,0.7500092268666362,0.5915369264460317,0.4392819053879316,0.8469373999978416,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,7,group,0,92,30,70,24,0.7790418808994692,0.3768219866864999,0.957567136002193,0.7011090841697988,0.8444285000005038,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,8,group,0,93,29,70,24,0.8129903142177616,0.7143886626248945,0.7266327978004697,0.5607955404677892,0.9950583999889204,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,9,group,0,89,33,70,24,0.6816139957756461,0.7835444139230155,0.5523594294304477,0.4205429702895121,0.7835685000027297,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,gbr,0,group,0,89,33,70,24,0.7046755546880414,0.7851000478405679,0.6200122429228558,0.49675165101729685,0.7503275999915786,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89,raw,gbr,1,group,0,93,29,70,24,0.7592011084820995,0.7827344584681832,0.6174265827470322,0.4753134617824982,0.7247525000129826,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,2,group,0,95,27,70,24,0.7138048967460152,0.7831198387526374,0.761433226512407,0.5413598584361969,0.9058847999986028,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,3,group,0,96,26,70,24,0.5222239260899297,0.7749731638898714,0.6180417812124467,0.4897339463364503,0.9645601999945939,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89,raw,gbr,4,group,0,97,25,70,24,0.6516634772990006,0.823649654499416,0.7073835555360103,0.5154877303940631,0.7393921000038972,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,5,group,0,90,32,70,24,0.7422570114386241,0.8271510392168147,0.4839175309796474,0.3593482209127288,0.9088508999993792,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89,raw,gbr,6,group,0,92,30,70,24,0.35848644568071875,0.7043896120769362,0.6432498836174344,0.4594619487503016,0.7497277000074973,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,7,group,0,92,30,70,24,0.7294665289847986,0.6194303876937214,0.7483077192691178,0.5448844282582391,0.85995680000633,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,8,group,0,93,29,70,24,0.7786765170636293,0.6879513040072165,0.7595186828226838,0.5924135115710448,0.858619999999064,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,9,group,0,89,33,70,24,0.6384710620216607,0.7793767998687943,0.557651613498705,0.43379667819737316,0.8672225999907823,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,hgb,0,group,0,89,33,70,24,0.5835885743322372,0.8257871952588469,0.5582415297957538,0.43416140291657557,0.0809399999998277,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,1,group,0,93,29,70,24,0.6361823914261009,0.7235115497520576,0.696511665586803,0.48053821689901943,0.08142230000521522,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,2,group,0,95,27,70,24,0.7130841952367883,0.6930616265094445,0.9058316773349875,0.6601803611909666,0.08173879999958444,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,3,group,0,96,26,70,24,0.43325724491367906,0.733216114998404,0.6729464009876382,0.5205356607185532,0.08089620000100695,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,4,group,0,97,25,70,24,0.534648188892819,0.8587950008012559,0.6329826970841392,0.48115154099377433,0.08285690000047907,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,5,group,0,90,32,70,24,0.6940065479972491,0.6606134969625499,0.6780867414851195,0.540149367969737,0.07982920001086313,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,6,group,0,92,30,70,24,0.5306611435313832,0.7854286406471029,0.5480317840910727,0.44494494393397943,0.08226080000167713,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,7,group,0,92,30,70,24,0.6940780712018295,0.5554828807737662,0.8087371941316505,0.6294589336195942,0.08011929999338463,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,8,group,0,93,29,70,24,0.7122148217697776,0.6935309603917781,0.7526976824859203,0.5644035106847288,0.08104410000669304,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,9,group,0,89,33,70,24,0.5422104130525474,0.6854851931186202,0.665821663319722,0.4862482212681919,0.08022089999576565,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,xgb,0,group,0,89,33,70,24,0.6681460813641023,0.7779979242413957,0.63017420688408,0.4923209518706942,0.28928199999791104,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,1,group,0,93,29,70,24,0.7657331813174013,0.7644671760918115,0.642858835197374,0.4515341535956612,0.3448599999974249,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
md_core89,raw,xgb,2,group,0,95,27,70,24,0.7652129023995963,0.8030437249150655,0.7256159515296737,0.5437337306413211,0.343259900007979,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,xgb,3,group,0,96,26,70,24,0.5735360598729373,0.7325782608221654,0.6737503952202656,0.5266126235438233,0.475443000002997,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,4,group,0,97,25,70,24,0.6233566655477498,0.8167052476257277,0.7211769175042205,0.5336810813606544,0.3090686000068672,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,5,group,0,90,32,70,24,0.7726364163012652,0.7323889547788716,0.6021296128479224,0.4646291676746598,0.37161940000078175,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,6,group,0,92,30,70,24,0.551446359720516,0.746171516608414,0.596060095547048,0.47538457138566076,0.29630570000153966,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,7,group,0,92,30,70,24,0.7652516504860584,0.5863149699367516,0.7801858584578498,0.5873347481155193,0.35881059999519493,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,8,group,0,93,29,70,24,0.773259626547971,0.7055656174321024,0.7377709264385964,0.5640311150369073,0.28885559999616817,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,9,group,0,89,33,70,24,0.654961442785513,0.7696176556229044,0.5698518597134653,0.43148233946905334,0.2742253000033088,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,lgbm,0,group,0,89,33,70,24,0.6170847182702263,0.7707578643312784,0.6403675682924578,0.5349746818885056,0.12497459999576677,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,1,group,0,93,29,70,24,0.641513352105818,0.7637979032339214,0.6437715376307228,0.4741289480942029,0.11095070000737906,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,2,group,0,95,27,70,24,0.7190427259058338,0.730755089888883,0.8483902355056931,0.6399943844401205,0.13609460000589024,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,3,group,0,96,26,70,24,0.45369679888995956,0.7491102177238986,0.6525926314920736,0.49664644642774936,0.13039979999302886,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,4,group,0,97,25,70,24,0.5576338300723792,0.8487058042301897,0.655206105524389,0.5011307840580876,0.1267604000022402,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,5,group,0,90,32,70,24,0.6889847177939515,0.6341812000871246,0.7039972774628614,0.5660457213141808,0.10842039999261033,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,6,group,0,92,30,70,24,0.4982335924035833,0.6870796262816019,0.6618152812444394,0.503882918165909,0.11559900001157075,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,7,group,0,92,30,70,24,0.7244245730318946,0.33897212377264474,0.9862183038523914,0.7962469564018101,0.1251549000007799,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,8,group,0,93,29,70,24,0.6961114260232779,0.6775279659634776,0.7720995577049652,0.56865389310222,0.11281469999812543,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,9,group,0,89,33,70,24,0.6189876221978784,0.704187855118453,0.6457216881226236,0.46494707732223467,0.11027730000205338,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,nusvr,0,group,0,89,33,70,24,0.424237418524954,0.5727919258766723,0.8741819438772938,0.5848088163538446,21.56651140000031,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 20, ""nu"": 0.5}"
padel,pca,nusvr,1,group,0,93,29,70,24,0.4907165632967094,0.6942218225264372,0.7324755649911525,0.5314806060688491,15.906056799998623,"{""C"": 1.0, ""kernel"": ""poly"", ""n_components"": 20, ""nu"": 0.5}"
padel,pca,nusvr,2,group,0,95,27,70,24,0.4620809917783098,0.5153567516420285,1.138237773086221,0.7800461375552104,18.353126100002555,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.9}"
padel,pca,nusvr,3,group,0,96,26,70,24,0.3769136764518022,0.26028942562641955,1.1205509085142211,0.8853877658977598,20.102815499994904,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.9}"
padel,pca,nusvr,4,group,0,97,25,70,24,0.4099115155923533,0.5949309472017212,1.0720902203715397,0.805550985088287,16.852252099997713,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.5}"
padel,pca,nusvr,5,group,0,90,32,70,24,0.4997216195267377,0.5241037272909705,0.8029603879160379,0.5955023872394918,20.167207000005874,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.5}"
padel,pca,nusvr,6,group,0,92,30,70,24,0.3641949894664424,0.5117987662076211,0.826645501950757,0.5842199414759847,20.465629099999205,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.5}"
padel,pca,nusvr,7,group,0,92,30,70,24,0.519693909589108,0.15097087680525823,1.117697977692336,0.7563929674256421,18.057838699998683,"{""C"": 1.0, ""kernel"": ""poly"", ""n_components"": 15, ""nu"": 0.9}"
padel,pca,nusvr,8,group,0,93,29,70,24,0.5430288983341331,0.604999810907814,0.854527270576325,0.6473904766784099,17.85177510000358,"{""C"": 1.0, ""kernel"": ""poly"", ""n_components"": 20, ""nu"": 0.3}"
padel,pca,nusvr,9,group,0,89,33,70,24,0.5424959894959667,0.04971449731195543,1.1573492250230784,0.9393214257514562,20.320190600003116,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 19, ""nu"": 0.5}"
padel,pca,svr,0,group,0,89,33,70,24,0.4162958020268482,0.5289959566863138,0.9178979999058151,0.5946195792563341,0.4337107999890577,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 17}"
padel,pca,svr,1,group,0,93,29,70,24,0.48022959202982013,0.5775461055766195,0.8609532237533264,0.5724920732855816,0.47949109999171924,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
padel,pca,svr,2,group,0,95,27,70,24,0.46182950053828814,0.6454149285049875,0.9736035169302388,0.7057431106365049,0.47595649999857415,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 15}"
padel,pca,svr,3,group,0,96,26,70,24,0.387191905632417,0.29187385167540714,1.0963670988983558,0.854475596036446,0.47707560000708327,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
padel,pca,svr,4,group,0,97,25,70,24,0.39452170038983897,0.5727618978016984,1.1010366888052179,0.7996614042873419,0.4730387999879895,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
padel,pca,svr,5,group,0,90,32,70,24,0.48769388286918447,0.5412505311208362,0.7883621341647966,0.5686747282234876,0.46240259999467526,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 17}"
padel,pca,svr,6,group,0,92,30,70,24,0.3528035984128147,0.49364115774288864,0.8418778237458923,0.6009023545563785,0.4871737000066787,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
padel,pca,svr,7,group,0,92,30,70,24,0.45919598761346936,0.3545123619242748,0.9745567549262542,0.6967171208156664,0.4814803000044776,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
padel,pca,svr,8,group,0,93,29,70,24,0.5054837932014926,0.47111036549010876,0.988803062760647,0.7098963069679204,0.4814825000066776,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 17}"
padel,pca,svr,9,group,0,89,33,70,24,0.54460618505495,0.055682646045645656,1.1537092076372415,0.9403703619788463,0.44034080000710674,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 20}"
padel,pca,ridge,0,group,0,89,33,70,24,-2.017866785123579,0.537794085051307,0.90928464097573,0.6947022996559192,0.44055529999604914,"{""alpha"": 0.01, ""n_components"": 19}"
padel,pca,ridge,1,group,0,93,29,70,24,0.4270553996609479,0.5232037960137264,0.9146528502677661,0.7099534425210694,0.4879046999994898,"{""alpha"": 1000.0, ""n_components"": 17}"
padel,pca,ridge,2,group,0,95,27,70,24,-3.5649535171448767,0.40846232842504004,1.257514826253031,0.9312122345887834,0.5356614999909652,"{""alpha"": 0.01, ""n_components"": 22}"
