dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
mol2desc,raw,nusvr,4,group,0,97,25,70,24,-0.08858680824003365,0.07286968354504986,1.6219489966007739,1.0894545979170975,63.04539980000118,"{""C"": 0.1, ""kernel"": ""poly"", ""nu"": 0.5}"
mol2desc,raw,nusvr,5,group,0,90,32,70,24,0.05685778526608769,0.1312325010997324,1.0849001067848238,0.7145736628063118,58.337192000006326,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
mol2desc,raw,nusvr,6,group,0,92,30,70,24,0.06078771614228264,0.18657018216177434,1.067038070521579,0.7194988520793864,57.886012000002665,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
mol2desc,raw,nusvr,7,group,0,92,30,70,24,0.029636635951270862,-0.017527257803620522,1.2235907843836782,0.8959196769882606,58.95139479999489,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
mol2desc,raw,nusvr,8,group,0,93,29,70,24,0.06840093694404545,0.07941661423932611,1.3045443299502855,0.7709856881050949,60.14957389999472,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
mol2desc,raw,nusvr,9,group,0,89,33,70,24,0.0858864807839537,0.125490593800741,1.1102470190870464,0.7076247884326722,57.855116200007615,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
mol2desc,raw,svr,0,group,0,89,33,70,24,-0.030353888900504545,0.02564605906919637,1.3202022813911676,0.9012064632139083,5.420905299994047,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,1,group,0,93,29,70,24,-0.006703948222261969,0.18075478917880972,1.19893835305699,0.8657364047109574,5.806076699998812,"{""C"": 10.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,2,group,0,95,27,70,24,-0.02797477588795354,-0.0888931414608487,1.7061395150204277,1.1359809758927382,5.69883770000888,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,3,group,0,96,26,70,24,-0.21164128250246944,-0.21837256153057805,1.4381054542860194,0.9740625317867079,6.023861100009526,"{""C"": 0.1, ""epsilon"": 0.05}"
mol2desc,raw,svr,4,group,0,97,25,70,24,-0.10241156612518942,-0.08276749303453834,1.7528082416637432,1.2913204701547931,6.055000699998345,"{""C"": 1.0, ""epsilon"": 0.05}"
mol2desc,raw,svr,5,group,0,90,32,70,24,0.007542222777267349,-0.037251397766294714,1.1854411087798244,0.79360116846103,5.537896299996646,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,6,group,0,92,30,70,24,-0.10307611747467241,-0.0005946975672159738,1.1834474254018195,0.7826852972044475,5.394350399990799,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,7,group,0,92,30,70,24,-0.16936357497620877,-0.11311186135605444,1.2797719193211095,0.8836436679647723,5.301361999998335,"{""C"": 0.1, ""epsilon"": 0.1}"
mol2desc,raw,svr,8,group,0,93,29,70,24,-0.0187343302977226,0.01941091849590637,1.3463897657308819,0.8803772363294143,5.44592620000185,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,9,group,0,89,33,70,24,-0.01651054383369126,0.019002635525109834,1.1759024455077902,0.7536815913392937,5.3054077999986475,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,ridge,0,group,0,89,33,70,24,-0.6990912907540796,-0.5958686382100078,1.6895874536428026,1.081758595587698,3.9064641000004485,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,1,group,0,93,29,70,24,-0.6898483618911133,0.3717935830951643,1.049883430514427,0.7468309122926655,4.170383199991193,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,2,group,0,95,27,70,24,-0.4710169302468268,-0.12854698076329418,1.736927663099359,1.2165076089597349,4.086983000001055,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,3,group,0,96,26,70,24,-2.2242571195502228,-0.8780452882418825,1.7854747340013701,1.1540300151444185,4.164881899996544,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,4,group,0,97,25,70,24,-0.720766021327157,-0.022436583448292247,1.703275864104397,1.2170835332817287,4.157483700008015,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,5,group,0,90,32,70,24,-0.20384682130580453,-1.2013480617733006,1.7269601930783975,1.1979034149445762,3.983602099993732,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,6,group,0,92,30,70,24,-1.1504055345773518,-0.6904379835095429,1.5382236770180575,1.10429544090153,4.020325299992692,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,7,group,0,92,30,70,24,-0.862846850638452,-1.6565977209706846,1.9770883144693634,1.2459728461014359,3.715390400000615,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,8,group,0,93,29,70,24,-0.39394625325919497,-0.07715156182341087,1.4111256396946106,1.0230603922642947,3.81761070000357,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,9,group,0,89,33,70,24,-0.3997500404234434,-1.8150996024093389,1.9919767081189674,1.058234758134847,3.6459306000033394,"{""alpha"": 1000.0}"
mol2desc,raw,enet,0,group,0,89,33,70,24,0.054960056077635655,0.10048206920362401,1.2684899137222556,0.924972946490227,701.187579800011,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
mol2desc,raw,enet,1,group,0,93,29,70,24,0.06270641205845522,0.3364135303908611,1.079042768779922,0.7534810191749476,625.0394053000055,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
mol2desc,raw,enet,2,group,0,95,27,70,24,-0.031583337383935796,-0.07407954145582529,1.6944943792767746,1.2061443419686777,809.5583352999965,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
mol2desc,raw,enet,3,group,0,96,26,70,24,-0.47660498579974336,0.1941582167470799,1.169568248413686,0.8070684867732403,696.9427839999989,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
mol2desc,raw,enet,4,group,0,97,25,70,24,-0.11828911577343777,-0.08507376633603303,1.7546739721084779,1.2921764203026174,711.5627845999988,"{""alpha"": 1.0, ""l1_ratio"": 0.85}"
mol2desc,raw,enet,5,group,0,90,32,70,24,-0.003274675316097131,-0.045495346392367964,1.1901426566956956,0.9621022222132491,514.2251346999983,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
mol2desc,raw,enet,6,group,0,92,30,70,24,-0.20786729671239107,0.15208394399226388,1.0894223986327671,0.835339766660254,560.2249787000037,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
mol2desc,raw,enet,7,group,0,92,30,70,24,-0.0038432883651834614,0.05832891539275331,1.177098452765649,0.8824606605302816,422.5034517000022,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
mol2desc,raw,enet,8,group,0,93,29,70,24,0.1628282071601145,0.23804474793475583,1.1868395456838565,0.8504081931953124,755.9309856000036,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
mol2desc,raw,enet,9,group,0,89,33,70,24,-0.022586962056534033,0.06645145009579789,1.147112012244806,0.8479641150661916,585.2615025999985,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
mol2desc,raw,knn,0,group,0,89,33,70,24,-0.10495145809194542,0.19627957804976415,1.1990425848688697,0.8291941555272727,4.512273100001039,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,raw,knn,1,group,0,93,29,70,24,-0.0855831498490383,0.2782671698122382,1.125325416689071,0.733034160128354,4.684431900008349,"{""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,raw,knn,2,group,0,95,27,70,24,0.04553018470527277,-0.05908668769851677,1.6826262696480092,1.1999539011629627,4.515731100007542,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
mol2desc,raw,knn,3,group,0,96,26,70,24,-0.26708464331755943,0.020035795273504964,1.2897507370218186,0.9226823419153847,4.618539999995846,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,raw,knn,4,group,0,97,25,70,24,-0.08103224990245876,0.02400937043204332,1.6641391055730632,1.1978391809920457,4.538886400012416,"{""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,raw,knn,5,group,0,90,32,70,24,-0.020773143289344966,-0.14730848040649347,1.2467462515047965,0.9279174414479165,4.492410199993174,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
mol2desc,raw,knn,6,group,0,92,30,70,24,-0.16553804375056916,0.046224416434120785,1.1554282209402449,0.7927230068253605,4.357049600002938,"{""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,raw,knn,7,group,0,92,30,70,24,-0.05963843160300593,0.06138055876103876,1.1751896123756722,0.8023753347566667,4.246948200001498,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,raw,knn,8,group,0,93,29,70,24,0.04521355654189805,-0.055414605880744094,1.396814791156952,0.8950744820101281,4.336320499991416,"{""n_neighbors"": 5, ""weights"": ""distance""}"
mol2desc,raw,knn,9,group,0,89,33,70,24,0.04951496764432366,0.12911106042588605,1.1079464256457703,0.7117076024308988,4.100193100006436,"{""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,raw,pls,0,group,0,89,33,70,24,-0.3513289699297378,-0.04405947614123429,1.3666104132363004,0.9141462941983138,3.2535392999998294,"{""n_components"": 5}"
mol2desc,raw,pls,1,group,0,93,29,70,24,0.04285271762621066,0.4027288217940561,1.0237070084378215,0.7286518033477207,3.2660534999886295,"{""n_components"": 2}"
mol2desc,raw,pls,2,group,0,95,27,70,24,-0.26366942969996376,0.042372940511681056,1.6000004877856686,1.1450597515179572,3.1658129999996163,"{""n_components"": 5}"
mol2desc,raw,pls,3,group,0,96,26,70,24,-0.6689635618746246,0.2186374111817666,1.1516671660404825,0.825449060480429,3.3884848000016063,"{""n_components"": 2}"
mol2desc,raw,pls,4,group,0,97,25,70,24,-0.32846274683965576,-0.014919174396418988,1.697002690729942,1.1690494430588882,3.4949638999969466,"{""n_components"": 5}"
mol2desc,raw,pls,5,group,0,90,32,70,24,-0.13591593842996097,-0.6276927452210646,1.484992236483617,1.0184596088404583,3.3407543000066653,"{""n_components"": 5}"
mol2desc,raw,pls,6,group,0,92,30,70,24,-0.5147419429604352,0.02476195360076061,1.1683559874985938,0.8327684123491763,3.2384401000017533,"{""n_components"": 2}"
mol2desc,raw,pls,7,group,0,92,30,70,24,-0.3755698099578909,-0.2201593155925754,1.3398970820944045,0.9594269668891031,3.2001162999949884,"{""n_components"": 2}"
mol2desc,raw,pls,8,group,0,93,29,70,24,0.05661696000052765,0.04426827457617699,1.3292151312953984,0.8423506309256278,3.2920991999999387,"{""n_components"": 2}"
mol2desc,raw,pls,9,group,0,89,33,70,24,0.028254790973567,-0.11651858716268015,1.2544990937977454,0.831115031753983,3.3332924999995157,"{""n_components"": 5}"
mol2desc,raw,rf,0,group,0,89,33,70,24,-0.018518482202037223,0.3545236147269335,1.074539253163263,0.7468042892264588,204.0884347000101,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,1,group,0,93,29,70,24,0.10329756950112923,0.39520754383648815,1.0301324789442516,0.7015125308809246,208.03907210000034,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,2,group,0,95,27,70,24,0.06599426310372661,0.05724884740650216,1.5875245365283335,1.1473790578804592,205.40173399999912,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,3,group,0,96,26,70,24,-0.4010906646036888,0.21284317289714827,1.155929405283033,0.8093551202977285,221.50851590000093,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,4,group,0,97,25,70,24,-0.19668175879664077,0.22864607999660502,1.4794273651580512,1.0943363650014062,220.80368080000335,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,5,group,0,90,32,70,24,0.04171349842838923,0.32704033405557253,0.9548441397083075,0.7329963205827459,191.15157459999318,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,6,group,0,92,30,70,24,-0.2993387028656406,0.2719799835572434,1.009465615810293,0.7577238025197109,193.2144210999977,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,7,group,0,92,30,70,24,-0.07862607378229367,0.028570260112101287,1.1955530972557267,0.8930004606617821,255.98382409999613,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
mol2desc,raw,rf,8,group,0,93,29,70,24,0.0965489581872474,0.14431455797221493,1.2577210998925734,0.9547868580213105,200.35524910000095,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
mol2desc,raw,rf,9,group,0,89,33,70,24,0.11304937482963336,0.3391005546712117,0.9651727835539471,0.7270263232898121,194.51587589998962,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,0,group,0,89,33,70,24,0.17777879050149487,-0.127141291054353,1.4199442249992866,0.9609860197897819,357.58630619999894,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
mol2desc,raw,et,1,group,0,93,29,70,24,0.07643204293329071,0.5190784745584224,0.9186011938607281,0.6218006915207923,362.1657980000018,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,2,group,0,95,27,70,24,-0.0383209585693421,0.153780570445039,1.5040539228889085,1.1253375102521985,364.9174534000049,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,3,group,0,96,26,70,24,-0.3131275512557794,0.034340714554215834,1.280302633865776,0.8091228242544044,406.5415115999931,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
mol2desc,raw,et,4,group,0,97,25,70,24,-0.30483821030163216,0.23660223622426735,1.4717777866466628,1.0872375930138565,311.7168980999995,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,5,group,0,90,32,70,24,0.026982023827626312,0.4377145005905907,0.8728033634064389,0.6987116864760138,311.2802801000071,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,6,group,0,92,30,70,24,-0.3113160760144621,0.32491044399860347,0.9720767710541878,0.7398084999823096,315.2501723000023,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,7,group,0,92,30,70,24,-0.033814447715737425,0.13574318926417217,1.127676620897615,0.8570170857157327,570.9112783999881,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
mol2desc,raw,et,8,group,0,93,29,70,24,0.1374747798146324,0.21893375489864786,1.2016312382335548,0.9039033481837621,335.0673136999976,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,et,9,group,0,89,33,70,24,0.08795897858198432,0.22580790322781774,1.0446281867590514,0.7355892380848522,347.0060172999947,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,gbr,0,group,0,89,33,70,24,-0.026913258512147386,0.12205058939233626,1.2531898007971025,0.8431416722332704,299.0579579000041,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,1,group,0,93,29,70,24,-0.21726434280174395,0.25597174672460776,1.1425747210687338,0.7734385270023691,300.39692650000507,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,2,group,0,95,27,70,24,-0.28156260214441,0.04801264907343128,1.595282126342607,1.1438040202191604,335.394497900008,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
mol2desc,raw,gbr,3,group,0,96,26,70,24,-1.2431415212684718,0.04956894579269355,1.2701674745004132,0.8163271273094816,280.73822010000004,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,4,group,0,97,25,70,24,-0.6669737775419086,0.13671352675523185,1.5651078517528865,1.0953552052616145,315.62972830000217,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}"
mol2desc,raw,gbr,5,group,0,90,32,70,24,-0.05655273724170782,0.200204410630466,1.0409442526734742,0.7251506421980494,323.5280521999957,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
mol2desc,raw,gbr,6,group,0,92,30,70,24,-0.31417087496746837,-0.005335557618647346,1.1862477243475793,0.8671126079077914,285.86679970000114,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,7,group,0,92,30,70,24,0.057353965665238496,0.2207894602313405,1.0707561574011792,0.8218389464346038,291.65044950001175,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,8,group,0,93,29,70,24,-0.0805317217503222,0.2179828831479924,1.2023624500019159,0.8363656267370172,310.6844592999987,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,9,group,0,89,33,70,24,-0.2070412855531482,0.3058988272219252,0.9891194966064153,0.7189878263293302,324.6318358999997,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
mol2desc,raw,hgb,0,group,0,89,33,70,24,0.03738013750238269,0.25769667015784203,1.1523192319754536,0.812467221229157,174.42077830000198,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,1,group,0,93,29,70,24,0.09670731206525965,0.38049226096234434,1.0425893049481147,0.7582717222231922,155.33045229999698,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,2,group,0,95,27,70,24,-0.07713761936765606,0.024725156209003174,1.6146761165827805,1.1823531865616619,157.10110410000198,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,3,group,0,96,26,70,24,-0.9168321374512513,0.09012904340615058,1.2427694811891508,0.9214767821187764,169.40390890001436,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,4,group,0,97,25,70,24,-0.12649639246423644,0.09525395351152355,1.6022495164375135,1.2140290458052931,176.5128146000061,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,5,group,0,90,32,70,24,0.06546119946652125,0.19249258645826706,1.0459507324054158,0.81544221356136,155.1101966999995,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,6,group,0,92,30,70,24,-0.429908832566608,0.26618867861466655,1.0134727466613356,0.7827487255108578,141.02703840000322,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,7,group,0,92,30,70,24,-0.010386439579112627,0.03766448837924952,1.1899437367927164,0.8781085588852875,152.8796502000041,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,8,group,0,93,29,70,24,0.10963836018997733,0.27613507559458217,1.1567940380390587,0.8559695099992709,146.6538933999982,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,9,group,0,89,33,70,24,-0.028205130330423867,0.3116241233366974,0.9850316716114083,0.7374146848389086,151.79668559999845,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,xgb,0,group,0,89,33,70,24,-0.08964181386283414,0.2574807278968769,1.1524868294493775,0.786605024844956,98.77216889998817,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,1,group,0,93,29,70,24,-0.02831492193649703,0.4706311787343679,0.9637603983842054,0.7048652667686724,116.95388719999755,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
mol2desc,raw,xgb,2,group,0,95,27,70,24,-0.10749577517777346,0.020746249347080026,1.61796652567533,1.1470876670847983,106.60543690000486,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,3,group,0,96,26,70,24,-0.7656235285117715,0.24527498973766104,1.1318660914665926,0.8383253318703896,114.21605849999469,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,4,group,0,97,25,70,24,-0.351207686780581,0.18406217992929919,1.5215819022297787,1.1111788535518459,111.65070450000349,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
mol2desc,raw,xgb,5,group,0,90,32,70,24,-0.0015267322848528941,0.1587558231817311,1.0675764986641667,0.8173195241149139,100.64247580000665,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
mol2desc,raw,xgb,6,group,0,92,30,70,24,-0.3970816576755478,-0.07014296868817094,1.2238854500790497,0.9219270352415364,106.00037989999691,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,7,group,0,92,30,70,24,0.052129014784611225,-0.0006044591886802397,1.2133731720019645,0.883988963125244,103.73876189999282,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,8,group,0,93,29,70,24,-0.04674236289439595,0.3101409123154574,1.1292951683876584,0.840052917594937,109.06251760000305,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,9,group,0,89,33,70,24,0.01647019637382987,0.3171747200576627,0.9810523196366701,0.7167886249750755,100.96419230000174,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,lgbm,0,group,0,89,33,70,24,-0.0560080094858094,0.20054419727943973,1.1958572351436554,0.898811118203824,40.16310540000268,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,1,group,0,93,29,70,24,0.018422990436167352,0.41097115026512865,1.0166189030200097,0.7400222875113178,45.4274194999889,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,2,group,0,95,27,70,24,0.004468128451035014,0.06784865672522034,1.5785746535499559,1.100524557163315,42.091193800006295,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,3,group,0,96,26,70,24,-0.9943604173266293,-0.09061160095855159,1.3606165053831116,1.06151361313203,39.19557709999208,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,4,group,0,97,25,70,24,-0.16716138183059107,0.09973339042243146,1.598278191368372,1.196753276825967,39.48456389999774,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,5,group,0,90,32,70,24,0.023279239090415314,0.21676195007398436,1.0301129763122607,0.7934541817153253,39.48683589999564,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,6,group,0,92,30,70,24,-0.5170008002940512,0.27632875278406965,1.006446118895376,0.8050776163523047,39.28949229999853,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,7,group,0,92,30,70,24,-0.018901877675057178,0.019493988612798385,1.2011252635188945,0.8755785434648604,38.10397360000934,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,8,group,0,93,29,70,24,0.1475563564240286,0.1927137919896612,1.2216338039581105,0.9067220039621373,38.201866799994605,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,9,group,0,89,33,70,24,0.017840587983820332,0.21592482542886393,1.0512747294517315,0.7609977704470209,42.67940200000885,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
