dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
maccs_correct,pca,svr,4,group,0,97,25,70,24,-0.10823573336633592,0.06616659295033511,1.6278017286829716,1.1648310696284028,0.26539269999193493,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 22}"
maccs_correct,pca,svr,5,group,0,90,32,70,24,0.11357525709228866,0.17529420791818562,1.057030433873589,0.7550859112812642,0.2730217999924207,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 20}"
maccs_correct,pca,svr,6,group,0,92,30,70,24,-0.09361172164550188,0.18495527417755153,1.0680967444570215,0.7387306642123715,0.26749589999963064,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 22}"
maccs_correct,pca,svr,7,group,0,92,30,70,24,-0.006461228762377469,-0.16262920888800947,1.307927846238745,0.9144654186762812,0.2751299000083236,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 15}"
maccs_correct,pca,svr,8,group,0,93,29,70,24,0.11500649568642005,0.14913963516388062,1.2541700399618532,0.8165995512480554,0.31411360000493005,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 17}"
maccs_correct,pca,svr,9,group,0,89,33,70,24,0.17529822877453788,0.09221546955714455,1.1311723011679218,0.6989411718655145,0.2703149000008125,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 19}"
maccs_correct,pca,ridge,0,group,0,89,33,70,24,0.04770993202267444,0.16956291509514532,1.2188084976460622,0.9496605048329283,0.2621806999959517,"{""alpha"": 100.0, ""n_components"": 17}"
maccs_correct,pca,ridge,1,group,0,93,29,70,24,0.009621049890848022,0.3231093782458945,1.08980587811507,0.7728237547038431,0.2608765000040876,"{""alpha"": 100.0, ""n_components"": 22}"
maccs_correct,pca,ridge,2,group,0,95,27,70,24,0.0009430792815322331,0.01615999950365854,1.6217509027113137,1.1452010383023965,0.3717854999995325,"{""alpha"": 1000.0, ""n_components"": 22}"
maccs_correct,pca,ridge,3,group,0,96,26,70,24,-0.793613768343817,0.06866703768328553,1.2573412548969545,0.9307270282315385,0.3405800000036834,"{""alpha"": 100.0, ""n_components"": 17}"
maccs_correct,pca,ridge,4,group,0,97,25,70,24,-0.15904433216635422,0.02758041299564251,1.66109186449441,1.2474890049109073,0.2664459999941755,"{""alpha"": 1000.0, ""n_components"": 17}"
maccs_correct,pca,ridge,5,group,0,90,32,70,24,0.005804553807194824,0.09428869886025892,1.1077273091688704,0.8426322788199572,0.25321249999979045,"{""alpha"": 100.0, ""n_components"": 22}"
maccs_correct,pca,ridge,6,group,0,92,30,70,24,-0.2945815779429649,0.18331827937800482,1.0691688278062248,0.8319515034413455,0.2634009000030346,"{""alpha"": 1000.0, ""n_components"": 22}"
maccs_correct,pca,ridge,7,group,0,92,30,70,24,0.017226904861673553,-0.37929106296111925,1.424594070822618,1.087378114490592,0.2659776999935275,"{""alpha"": 100.0, ""n_components"": 17}"
maccs_correct,pca,ridge,8,group,0,93,29,70,24,0.147923956008644,0.10836117144587898,1.2838721007022986,0.9741729651422103,0.24575390000245534,"{""alpha"": 10.0, ""n_components"": 22}"
maccs_correct,pca,ridge,9,group,0,89,33,70,24,0.15169282072226556,-0.27531725697155895,1.3407459428658688,1.0331962289598855,0.2281038999935845,"{""alpha"": 10.0, ""n_components"": 22}"
maccs_correct,pca,enet,0,group,0,89,33,70,24,0.017416851621532458,0.15024820347814793,1.2329008488267723,0.9495970523398048,0.5626041999930749,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 17}"
maccs_correct,pca,enet,1,group,0,93,29,70,24,0.0450403756112558,0.2722209585372074,1.1300292104826113,0.8117178630876709,0.5848467999894638,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 22}"
maccs_correct,pca,enet,2,group,0,95,27,70,24,0.02739920859724665,0.08268896434518636,1.5659583955799246,1.094870059381767,0.5862392999988515,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 17}"
maccs_correct,pca,enet,3,group,0,96,26,70,24,-0.729336562880187,0.0666272836416294,1.2587173815336206,0.9184249188278643,0.6068304999935208,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 17}"
maccs_correct,pca,enet,4,group,0,97,25,70,24,-0.11828902835834207,-0.08507364259947736,1.7546738720612154,1.2921764917632987,0.617315099996631,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 15}"
maccs_correct,pca,enet,5,group,0,90,32,70,24,-0.020025929129116205,0.12998391823935962,1.085679429981278,0.8333741231157712,0.570419600000605,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 22}"
maccs_correct,pca,enet,6,group,0,92,30,70,24,-0.2824762800321391,-0.0009424268681172965,1.1836530449199063,0.9126015363246375,0.5861989999975776,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 15}"
maccs_correct,pca,enet,7,group,0,92,30,70,24,-0.01434081215125087,-0.4958090280011571,1.4835467838507792,1.133215519855721,0.612956299999496,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 17}"
maccs_correct,pca,enet,8,group,0,93,29,70,24,0.15286610825205554,0.13905778001863223,1.2615784971374346,0.9462209663711684,0.5887853000022005,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
maccs_correct,pca,enet,9,group,0,89,33,70,24,0.15212084463729675,-0.3250711415482559,1.3666489470653873,1.055889096910021,0.5874844000063604,"{""alpha"": 0.01, ""l1_ratio"": 0.85, ""n_components"": 22}"
maccs_correct,pca,knn,0,group,0,89,33,70,24,-0.05549381309929065,0.40512600029856116,1.0315602521115967,0.7672709770201592,0.2306195000128355,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,pca,knn,1,group,0,93,29,70,24,0.02596061063936448,0.3277684850718072,1.0860487796144251,0.6513908336965516,0.22975520000909455,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""uniform""}"
maccs_correct,pca,knn,2,group,0,95,27,70,24,0.15749354265542856,0.02481715359507719,1.6145999588277296,1.0271539489259263,0.2765718000009656,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""uniform""}"
maccs_correct,pca,knn,3,group,0,96,26,70,24,-0.2543868059212785,0.003255162803800671,1.3007465297346967,0.923247258226369,0.2235413000016706,"{""n_components"": 22, ""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,pca,knn,4,group,0,97,25,70,24,-0.11110565532525582,-0.00842496326618436,1.6915646320504076,1.1585166615068014,0.22763680000207387,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,pca,knn,5,group,0,90,32,70,24,0.07582569212173448,0.05570950382822881,1.1310733730575864,0.8113967746476313,0.21501839999109507,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""distance""}"
maccs_correct,pca,knn,6,group,0,92,30,70,24,-0.07756320436573923,-0.008533709597116745,1.1881330590888883,0.8092598317066665,0.22126269999716897,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""uniform""}"
maccs_correct,pca,knn,7,group,0,92,30,70,24,0.09255553375216936,-0.6867412581882046,1.5753875368573091,1.0642403629666668,0.22472540001035668,"{""n_components"": 19, ""n_neighbors"": 3, ""weights"": ""uniform""}"
maccs_correct,pca,knn,8,group,0,93,29,70,24,0.09289935889784066,0.1976482397039987,1.2178945304281295,0.7170919357334838,0.2116766999970423,"{""n_components"": 21, ""n_neighbors"": 3, ""weights"": ""distance""}"
maccs_correct,pca,knn,9,group,0,89,33,70,24,0.15217565887433335,0.09180218330961698,1.1314297657659327,0.7635301398328789,0.3060782999964431,"{""n_components"": 15, ""n_neighbors"": 3, ""weights"": ""distance""}"
maccs_correct,pca,pls,0,group,0,89,33,70,24,0.011053739054869172,0.1434779258702057,1.2378025865464635,0.9526521956250146,0.1292167000065092,"{""n_components"": 17}"
maccs_correct,pca,pls,1,group,0,93,29,70,24,-0.04794689620712263,0.36413135801960594,1.0562667321676216,0.7905909616392182,0.12642610000330023,"{""n_components"": 22}"
maccs_correct,pca,pls,2,group,0,95,27,70,24,-0.0967373516413815,0.08726432910052107,1.5620481693258883,1.0999451077359659,0.14350770000601187,"{""n_components"": 17}"
maccs_correct,pca,pls,3,group,0,96,26,70,24,-0.8159939958275894,0.08070891598672902,1.2491862709098678,0.9411072500576553,0.13857229999848641,"{""n_components"": 17}"
maccs_correct,pca,pls,4,group,0,97,25,70,24,-0.4847988417016011,0.15477800476768633,1.5486461502510025,1.1509882149063773,0.1288710000080755,"{""n_components"": 17}"
maccs_correct,pca,pls,5,group,0,90,32,70,24,-0.025146714372292787,-0.014501670063840955,1.1723690707392818,0.8768769873192295,0.12582090000796597,"{""n_components"": 22}"
maccs_correct,pca,pls,6,group,0,92,30,70,24,-0.5840163883628577,0.22276623316504918,1.0430273600846802,0.8347956650054539,0.1281057000014698,"{""n_components"": 17}"
maccs_correct,pca,pls,7,group,0,92,30,70,24,-0.016195136383786935,-0.542596346965631,1.5065700189848448,1.1505294440415565,0.13821330000064336,"{""n_components"": 17}"
maccs_correct,pca,pls,8,group,0,93,29,70,24,0.14319770774863244,0.090504925148983,1.2966639925883385,0.9929784091616877,0.13931519999459852,"{""n_components"": 22}"
maccs_correct,pca,pls,9,group,0,89,33,70,24,0.15137773130842658,-0.3452634123146052,1.37702250658356,1.066469578460376,0.14115289998881053,"{""n_components"": 22}"
maccs_correct,pca,rf,0,group,0,89,33,70,24,0.1880313380833467,0.27757033597294434,1.1367890747289886,0.8198099012254529,7.075861799996346,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 17}"
maccs_correct,pca,rf,1,group,0,93,29,70,24,0.018130166421410986,0.3858297668163312,1.038088259739092,0.771088985695352,8.266846400001668,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 22}"
maccs_correct,pca,rf,2,group,0,95,27,70,24,0.10060949262317734,-0.030687409467793136,1.6599132660070977,1.1119185411635428,8.303078500000993,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
maccs_correct,pca,rf,3,group,0,96,26,70,24,-0.6375700988424828,0.27793568573184146,1.107104508707389,0.7740043585824169,8.413657400000375,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
maccs_correct,pca,rf,4,group,0,97,25,70,24,-0.13342854937243898,0.09740094912561625,1.6003472887638108,1.165453772217469,8.526401200011605,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
maccs_correct,pca,rf,5,group,0,90,32,70,24,0.09154256010678512,0.14445802661016993,1.0766105464712072,0.8190071537349399,8.331322300000465,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 19}"
maccs_correct,pca,rf,6,group,0,92,30,70,24,-0.11385385812220665,0.22628289896642584,1.0406650482271624,0.7995014994352938,8.538916999998037,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 17}"
maccs_correct,pca,rf,7,group,0,92,30,70,24,0.00834729557629461,0.04883540498593286,1.1830170653480847,0.881200295751282,7.177839199997834,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 22}"
maccs_correct,pca,rf,8,group,0,93,29,70,24,0.19072709327973797,0.05091527421110764,1.324584800413147,0.8877187751898028,6.5356619999947725,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 19}"
maccs_correct,pca,rf,9,group,0,89,33,70,24,0.12688862011122065,0.15306529438842686,1.0926028728829638,0.7113563961959544,6.627017400009208,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 20}"
maccs_correct,pca,et,0,group,0,89,33,70,24,0.1227742699214879,0.40067637618467444,1.035411070930428,0.7826440112291948,5.414567600004375,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 22}"
maccs_correct,pca,et,1,group,0,93,29,70,24,0.06244117399573239,0.4457292285448806,0.9861679549204315,0.7213688613877793,5.366259899994475,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 22}"
maccs_correct,pca,et,2,group,0,95,27,70,24,0.10119858317894459,0.026286090913689386,1.6133834485249112,1.1342586668787582,5.352402999997139,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 17}"
maccs_correct,pca,et,3,group,0,96,26,70,24,-0.40842855650943954,0.1618423678006098,1.192788739468436,0.8852117776452331,5.317759099998511,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
maccs_correct,pca,et,4,group,0,97,25,70,24,-0.0729880302258138,0.11212193788973479,1.5872431625201817,1.163749342940308,5.417772800006787,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
maccs_correct,pca,et,5,group,0,90,32,70,24,0.14082700279906193,0.22870705755534726,1.022227706718059,0.7871126420377856,5.824600899999496,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 19}"
maccs_correct,pca,et,6,group,0,92,30,70,24,-0.13042193944805422,0.17923670380375956,1.071837220171779,0.8207918537782646,7.101471299989498,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
maccs_correct,pca,et,7,group,0,92,30,70,24,0.0024365980675734368,0.13989732025991009,1.1249632149652904,0.8315585184961239,8.027030500001274,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 21}"
maccs_correct,pca,et,8,group,0,93,29,70,24,0.19785455752935885,0.10812621257374833,1.284041248377914,0.852300827583985,7.498737700007041,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 22}"
maccs_correct,pca,et,9,group,0,89,33,70,24,0.2072623660805421,0.06997515483521732,1.1449450625508042,0.7141063630188585,7.554115899998578,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
maccs_correct,pca,gbr,0,group,0,89,33,70,24,0.14299757097922805,0.030562065283473938,1.3168675950000188,0.9055692361436782,4.636831600000733,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
maccs_correct,pca,gbr,1,group,0,93,29,70,24,0.05468785442409123,0.20990642945860016,1.177413907556404,0.8189098942933491,4.45914079999784,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
maccs_correct,pca,gbr,2,group,0,95,27,70,24,-0.026816550801483863,-0.38035783314027816,1.920957482123712,1.3704337014917034,4.517141000003903,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
maccs_correct,pca,gbr,3,group,0,96,26,70,24,-1.543951567516471,0.2639437167473492,1.117779629329368,0.7140180961607145,4.025588099990273,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
maccs_correct,pca,gbr,4,group,0,97,25,70,24,-0.2295933050142565,-0.18029805139103217,1.8300487008615072,1.3331685106188738,4.981380999990506,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
maccs_correct,pca,gbr,5,group,0,90,32,70,24,-0.17115638649271706,0.25705681421342197,1.0032652529025627,0.7751627896257396,4.9050915999978315,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 17, ""n_estimators"": 200}"
maccs_correct,pca,gbr,6,group,0,92,30,70,24,-0.1989042863689908,0.15157497296569655,1.0897493185258236,0.811738750728546,4.869321299993317,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
maccs_correct,pca,gbr,7,group,0,92,30,70,24,-0.022898396611544247,-0.20789297261018702,1.3331450321595186,1.0295627439361972,4.862603500005207,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 21, ""n_estimators"": 200}"
maccs_correct,pca,gbr,8,group,0,93,29,70,24,0.12015945566604747,-0.022038291748265104,1.3745510024153171,0.8653915039006441,4.871992999993381,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 21, ""n_estimators"": 200}"
maccs_correct,pca,gbr,9,group,0,89,33,70,24,0.04240721648899208,0.004644395612989016,1.1844766569916254,0.7302935027640233,4.821957300009672,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
maccs_correct,pca,hgb,0,group,0,89,33,70,24,0.04321603167169537,0.2195256742611137,1.181575334537219,0.8405142848120002,0.42731929999717977,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
maccs_correct,pca,hgb,1,group,0,93,29,70,24,-0.005797804542505958,0.2785223624289829,1.1251264510086332,0.8461500011327481,0.4616317999898456,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 22}"
maccs_correct,pca,hgb,2,group,0,95,27,70,24,0.07668878107855745,0.11658173083211709,1.5367566407894822,1.0540563937656358,0.4584605999989435,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
maccs_correct,pca,hgb,3,group,0,96,26,70,24,-0.7251941866003675,0.36038208504928826,1.0419838509430848,0.7579002340453121,0.4510617999912938,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
maccs_correct,pca,hgb,4,group,0,97,25,70,24,-0.14299403762293034,0.07654355138850599,1.6187322205840293,1.2420338678491414,0.43919769999047276,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
maccs_correct,pca,hgb,5,group,0,90,32,70,24,0.07268416115513872,0.2733378437491786,0.9922114647317295,0.7446879002213649,0.4536794000014197,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
maccs_correct,pca,hgb,6,group,0,92,30,70,24,-0.07827077510313682,0.12522289449642277,1.1065437123396544,0.8464499058993464,0.4518381999951089,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
maccs_correct,pca,hgb,7,group,0,92,30,70,24,-0.0747292350870999,0.06839127591980598,1.1707925352222615,0.9211740039456557,0.43740329999127425,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
maccs_correct,pca,hgb,8,group,0,93,29,70,24,0.16647140014711054,0.06765136452073384,1.3128540400393884,0.9006140539031284,0.44197600000188686,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
maccs_correct,pca,hgb,9,group,0,89,33,70,24,0.05068115417140662,-0.034434890047534195,1.2075050435103158,0.8086398489003572,0.4383832000021357,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
maccs_correct,pca,xgb,0,group,0,89,33,70,24,0.11761577756852368,0.17404445798447687,1.2155153331986797,0.8656278522170263,1.6387907000025734,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 17, ""n_estimators"": 200}"
maccs_correct,pca,xgb,1,group,0,93,29,70,24,0.026952184383651812,0.2323707714698855,1.1605547913154382,0.8073520535645289,1.6653803999943193,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 22, ""n_estimators"": 200}"
maccs_correct,pca,xgb,2,group,0,95,27,70,24,0.08421460834808232,-0.12381260622980617,1.7332805359786143,1.1566361376575338,1.653356499999063,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
maccs_correct,pca,xgb,3,group,0,96,26,70,24,-0.6834093488836264,0.28427205087326646,1.1022361915908896,0.7822471956013839,1.6955518999893684,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 500}"
maccs_correct,pca,xgb,4,group,0,97,25,70,24,-0.1881771063694096,-0.012610403824200755,1.6950713937841544,1.236303664145254,1.7826824999938253,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
maccs_correct,pca,xgb,5,group,0,90,32,70,24,-0.05967542808344865,0.275380639504503,0.9908158286344788,0.7796192099741364,1.7214986000035424,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
maccs_correct,pca,xgb,6,group,0,92,30,70,24,-0.2711304176720467,0.2177422276812936,1.0463929719456633,0.7789167869222821,1.410391699988395,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
maccs_correct,pca,xgb,7,group,0,92,30,70,24,0.018565194908577776,-0.08549305384758576,1.263795183040343,0.9138823766985676,1.3938202999997884,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 21, ""n_estimators"": 200}"
maccs_correct,pca,xgb,8,group,0,93,29,70,24,0.17630492401992753,-0.06639250817660791,1.404060487696059,0.8936722685152377,1.364372900003218,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
maccs_correct,pca,xgb,9,group,0,89,33,70,24,0.10588856602071899,-0.07019963925707295,1.228201924007374,0.7484618710111343,1.4301433999935398,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 19, ""n_estimators"": 200}"
maccs_correct,pca,lgbm,0,group,0,89,33,70,24,-0.002063859309090832,0.16669484399270118,1.2209113760530208,0.8425376521594261,0.6216495000116993,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,1,group,0,93,29,70,24,-0.0698494917387839,0.26943615034345547,1.1321891448826351,0.8874106238255739,0.680736899987096,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,2,group,0,95,27,70,24,0.007021115254730481,0.20070329886487026,1.4617594853643134,0.9962157964390677,0.6494472000049427,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,3,group,0,96,26,70,24,-0.8631433284938727,0.18198790776360818,1.178366915007058,0.8354636820261931,0.7468433999893023,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,4,group,0,97,25,70,24,-0.2878705080598776,-0.012211718798539994,1.694737669129719,1.3024517142467797,0.7465282999910414,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,5,group,0,90,32,70,24,0.1479807972219363,0.17443720016650832,1.0575795072918237,0.8363312197067088,0.7731398000032641,"{""learning_rate"": 0.03, ""n_components"": 21, ""n_estimators"": 500, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,6,group,0,92,30,70,24,-0.17716184976678856,0.18753694686291833,1.066403792426089,0.8103202715947689,0.7620183999970322,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,7,group,0,92,30,70,24,-0.1119410169998852,0.18556770178485682,1.0946887767119453,0.9232589594331746,0.7420669999992242,"{""learning_rate"": 0.03, ""n_components"": 21, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,8,group,0,93,29,70,24,0.032842863773335715,0.17323132940415553,1.2362869381443748,0.8598393695565962,0.7739717999938875,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,pca,lgbm,9,group,0,89,33,70,24,-0.1095242609915074,-0.0965539145295895,1.2432325381543576,0.8507293044971571,0.7439764000009745,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,nusvr,0,group,0,89,33,70,24,0.03992636587781264,0.20198574897797617,1.1947785839917402,0.8548778549542423,4.570907300003455,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
maccs_correct,raw,nusvr,1,group,0,93,29,70,24,0.045047731871099825,0.26375939008706684,1.1365794040178472,0.7745259769082046,5.17286389999208,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
maccs_correct,raw,nusvr,2,group,0,95,27,70,24,0.08788177672043518,0.0328013347329138,1.6079767119526145,1.0270843504727654,2.651105099997949,"{""C"": 100.0, ""kernel"": ""poly"", ""nu"": 0.1}"
maccs_correct,raw,nusvr,3,group,0,96,26,70,24,-0.16942479989981032,-0.04906963416590604,1.3344516305292913,0.8833181118426194,6.411297900005593,"{""C"": 10.0, ""kernel"": ""poly"", ""nu"": 0.9}"
maccs_correct,raw,nusvr,4,group,0,97,25,70,24,-0.0730048506623451,0.06634417122298197,1.6276469494898238,1.2032959749159882,6.532611200003885,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
maccs_correct,raw,nusvr,5,group,0,90,32,70,24,0.10927372521924421,0.16608854557006458,1.0629135388351159,0.7629930747526389,2.2191223000118043,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
maccs_correct,raw,nusvr,6,group,0,92,30,70,24,-0.07283281647229092,0.15379427043103366,1.08832311028715,0.7609248229680075,2.008888099997421,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
maccs_correct,raw,nusvr,7,group,0,92,30,70,24,-0.060596256446269404,0.02772741282409885,1.1960716371802897,0.8463489969651705,5.655943599995226,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
maccs_correct,raw,nusvr,8,group,0,93,29,70,24,0.1153539656406108,0.055936679646021115,1.321076105083492,0.7869063343697982,6.03999499999918,"{""C"": 10.0, ""kernel"": ""poly"", ""nu"": 0.3}"
maccs_correct,raw,nusvr,9,group,0,89,33,70,24,0.16406958014970252,0.08267440361286549,1.1371012297517682,0.8148278076923214,2.518141900000046,"{""C"": 100.0, ""kernel"": ""poly"", ""nu"": 0.1}"
maccs_correct,raw,svr,0,group,0,89,33,70,24,0.002376488065582949,0.22234065467499053,1.179442582790456,0.8377135621754355,0.06256320000102278,"{""C"": 1.0, ""epsilon"": 0.1}"
maccs_correct,raw,svr,1,group,0,93,29,70,24,0.04224268068910464,0.2667366420780315,1.1342789935489508,0.7726069255518676,0.07053210001322441,"{""C"": 1.0, ""epsilon"": 0.05}"
maccs_correct,raw,svr,2,group,0,95,27,70,24,0.018429556767252286,0.003322001202766822,1.6322976152888629,1.0496597337879594,0.07128269999520853,"{""C"": 1.0, ""epsilon"": 0.1}"
maccs_correct,raw,svr,3,group,0,96,26,70,24,-0.19872531584740577,-0.20766142078751448,1.4317700545107261,0.9663885243714815,0.07030649999796879,"{""C"": 0.1, ""epsilon"": 0.05}"
maccs_correct,raw,svr,4,group,0,97,25,70,24,-0.07327103618870934,0.07817990868870461,1.6172973945265758,1.1970201814965795,0.07046719999925699,"{""C"": 1.0, ""epsilon"": 0.1}"
maccs_correct,raw,svr,5,group,0,90,32,70,24,0.10448286210879573,0.16264245491245666,1.0651074888154852,0.7649363884078693,0.060831499999039806,"{""C"": 1.0, ""epsilon"": 0.05}"
maccs_correct,raw,svr,6,group,0,92,30,70,24,-0.071859336124697,0.15772437255752714,1.0857928752343973,0.761866174193131,0.07066409999970347,"{""C"": 1.0, ""epsilon"": 0.1}"
maccs_correct,raw,svr,7,group,0,92,30,70,24,-0.06183090674336822,0.014392702071915564,1.204245762076067,0.8506557047768057,0.06855960001121275,"{""C"": 1.0, ""epsilon"": 0.05}"
maccs_correct,raw,svr,8,group,0,93,29,70,24,0.08431044881909791,0.05003878639521053,1.325196291930477,0.8320433127587509,0.06429320000461303,"{""C"": 10.0, ""epsilon"": 0.1}"
