dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_compact56,raw,nusvr,5,group,0,90,32,70,24,0.6604784155106886,0.657904772640807,0.6807873493473544,0.5515781307660403,16.90269130001252,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.7}"
md_compact56,raw,nusvr,6,group,0,92,30,70,24,0.5221200336193772,0.7191512235878669,0.6269835386940422,0.4787025635234982,15.2265017000027,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
md_compact56,raw,nusvr,7,group,0,92,30,70,24,0.7458926024839754,0.18403021829218613,1.0957215650445893,0.8490045020553256,15.069923000002746,"{""C"": 100.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
md_compact56,raw,nusvr,8,group,0,93,29,70,24,0.7282281933971835,0.518488775531013,0.9434751869541655,0.6981626465742178,16.389056999993045,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.5}"
md_compact56,raw,nusvr,9,group,0,89,33,70,24,0.6566863560923798,0.4891282971113755,0.8485809875501238,0.594427987263305,16.54234470000665,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md_compact56,raw,svr,0,group,0,89,33,70,24,0.6371558450571475,0.7408560349555866,0.6808519028697432,0.5003890492392893,0.05862429999979213,"{""C"": 10.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,1,group,0,93,29,70,24,0.6226902144683027,0.7364205468197056,0.6800575614941688,0.45227497673642036,0.05939629999920726,"{""C"": 1.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,2,group,0,95,27,70,24,0.6668786905179854,0.7169730106544261,0.8698329122078354,0.698215182730077,0.05919699999503791,"{""C"": 10.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,3,group,0,96,26,70,24,0.46082610630762905,0.7172841928813016,0.6927487074678679,0.49201486223426794,0.060662000003503636,"{""C"": 10.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,4,group,0,97,25,70,24,0.5726866230100927,0.6616752393438798,0.9797915593404254,0.7147798575115917,0.059757600000011735,"{""C"": 1.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,5,group,0,90,32,70,24,0.6673102710945571,0.6626465751729747,0.6760526679616282,0.5451740742735272,0.0669361000036588,"{""C"": 1.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,6,group,0,92,30,70,24,0.5137409170722105,0.7222559036823399,0.6235083714344312,0.47833920648531675,0.0605655000108527,"{""C"": 1.0, ""epsilon"": 0.05}"
md_compact56,raw,svr,7,group,0,92,30,70,24,0.74591649675864,0.2555486821456443,1.046601427817775,0.8191535701116768,0.05834730000060517,"{""C"": 10.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,8,group,0,93,29,70,24,0.7269504676789548,0.5927938103215874,0.8676298010216,0.6615192391066123,0.06656340000336058,"{""C"": 10.0, ""epsilon"": 0.1}"
md_compact56,raw,svr,9,group,0,89,33,70,24,0.6362873121056655,0.6333248683454482,0.7189159210241018,0.4917817846241703,0.05897179999738,"{""C"": 10.0, ""epsilon"": 0.1}"
md_compact56,raw,ridge,0,group,0,89,33,70,24,0.5964940751621967,0.7627323050482917,0.6514804856212565,0.4866523685927212,0.05668609999702312,"{""alpha"": 10.0}"
md_compact56,raw,ridge,1,group,0,93,29,70,24,0.6672520347434506,0.7463549285013025,0.6671186954498143,0.48930711318913783,0.06574030000774655,"{""alpha"": 10.0}"
md_compact56,raw,ridge,2,group,0,95,27,70,24,0.7212427752697048,0.7072814877821483,0.8846001423984492,0.709902771909708,0.05630609999934677,"{""alpha"": 10.0}"
md_compact56,raw,ridge,3,group,0,96,26,70,24,0.37001426678699195,0.8035078542688967,0.5775283076695025,0.42041277814356304,0.09723949999897741,"{""alpha"": 100.0}"
md_compact56,raw,ridge,4,group,0,97,25,70,24,0.5735271066775189,0.6763628100968668,0.958287918727973,0.7085415057296385,0.05738790000032168,"{""alpha"": 0.01}"
md_compact56,raw,ridge,5,group,0,90,32,70,24,0.67390540615696,0.6464790813046428,0.6920628355911964,0.5040115645674821,0.055139599993708543,"{""alpha"": 100.0}"
md_compact56,raw,ridge,6,group,0,92,30,70,24,0.5109697697612581,0.6797564615075591,0.6695146100045019,0.5051805637790985,0.05512639999506064,"{""alpha"": 100.0}"
md_compact56,raw,ridge,7,group,0,92,30,70,24,0.7379632939419535,0.2098150879009405,1.0782700385931863,0.8224495548416002,0.06529579999914858,"{""alpha"": 100.0}"
md_compact56,raw,ridge,8,group,0,93,29,70,24,0.7140325564142775,0.5821569882486477,0.8788886312789059,0.6437797699592882,0.05846689999452792,"{""alpha"": 10.0}"
md_compact56,raw,ridge,9,group,0,89,33,70,24,0.6250755556865053,0.6402888185019453,0.7120563146839981,0.5233054371529469,0.05678440000338014,"{""alpha"": 100.0}"
md_compact56,raw,enet,0,group,0,89,33,70,24,0.6676641284314047,0.7816964448935289,0.6249028567141339,0.48231299125095956,0.1605019000126049,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,1,group,0,93,29,70,24,0.6902205980890181,0.7600707572194686,0.6488308471456848,0.44374374131409394,0.18633219999901485,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,2,group,0,95,27,70,24,0.7325460695992705,0.7126867295861586,0.8763947215908149,0.6841883987284335,0.16785450000315905,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_compact56,raw,enet,3,group,0,96,26,70,24,0.5152431546874784,0.7469946111547812,0.6553383211395578,0.501258914724738,0.18985119998978917,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,4,group,0,97,25,70,24,0.5442743507020115,0.7516044762177625,0.8395347648847428,0.6268047289913071,0.20151050000276882,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,5,group,0,90,32,70,24,0.6721611853385916,0.6871882612976445,0.6509977542455506,0.49085941184254767,0.19508309999946505,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,6,group,0,92,30,70,24,0.5511273398812526,0.7131522989412636,0.6336443363691255,0.4776884502144562,0.17312030000903178,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,7,group,0,92,30,70,24,0.7653120067487478,0.18911325217749386,1.092303368105075,0.8363677823576319,0.195979999989504,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,8,group,0,93,29,70,24,0.7346291125390874,0.6161211687107,0.8424116362619352,0.6290931450481835,0.17810020000615623,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_compact56,raw,enet,9,group,0,89,33,70,24,0.6147149937689356,0.6899400360750243,0.6610894390626807,0.4846095656309101,0.15551939999568276,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_compact56,raw,knn,0,group,0,89,33,70,24,0.5549028019095703,0.7446814642523272,0.6758079220440565,0.4984920437399867,0.059558400011155754,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_compact56,raw,knn,1,group,0,93,29,70,24,0.6543546152431524,0.6640015288565408,0.7678184580234181,0.5038351589834178,0.05947839999862481,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,raw,knn,2,group,0,95,27,70,24,0.6796423872708353,0.6326003780879923,0.9910401807915383,0.6616789910372548,0.05689009999332484,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_compact56,raw,knn,3,group,0,96,26,70,24,0.4965391544773644,0.7732807574588908,0.6203615457969568,0.4558136592564104,0.05793370000901632,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
md_compact56,raw,knn,4,group,0,97,25,70,24,0.5769073353821106,0.6533156513186646,0.9918224170786734,0.682375215924136,0.057367100002011284,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,raw,knn,5,group,0,90,32,70,24,0.6854445384989546,0.4822871533256018,0.8374954190219442,0.5720255943450412,0.05949119999422692,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,raw,knn,6,group,0,92,30,70,24,0.5691620759373756,0.5821862376905182,0.7647354823721664,0.5374824748224362,0.0563551999948686,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,raw,knn,7,group,0,92,30,70,24,0.7786102982916748,-0.30516791060667536,1.3857866240792882,0.9586646048139962,0.059293899990734644,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,raw,knn,8,group,0,93,29,70,24,0.7470570127612142,0.4905480629174501,0.9704627811274686,0.5911413117682165,0.056546799998614006,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,raw,knn,9,group,0,89,33,70,24,0.5832511732603025,0.7130858345772444,0.6359359380589077,0.4959361573456837,0.05856350000249222,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_compact56,raw,pls,0,group,0,89,33,70,24,0.5981019186250671,0.7625371292566189,0.6517483836200519,0.4621263254008349,0.043745300004957244,"{""n_components"": 5}"
md_compact56,raw,pls,1,group,0,93,29,70,24,0.635680779081443,0.7409644741141652,0.6741702169750852,0.493227199710656,0.03387769999972079,"{""n_components"": 5}"
md_compact56,raw,pls,2,group,0,95,27,70,24,0.7278665511884608,0.6755043781517966,0.9313787632489299,0.7553920405943028,0.03241639999032486,"{""n_components"": 5}"
md_compact56,raw,pls,3,group,0,96,26,70,24,0.338382950552977,0.699890509193634,0.7137408331596027,0.5119685715527349,0.03252920000522863,"{""n_components"": 5}"
md_compact56,raw,pls,4,group,0,97,25,70,24,0.5679789070310737,0.7125210795140882,0.9031706267371044,0.6733517432386151,0.09357670000463258,"{""n_components"": 2}"
md_compact56,raw,pls,5,group,0,90,32,70,24,0.6456591599685618,0.6218589902085527,0.7157557722230923,0.5147087234453558,0.0956447000062326,"{""n_components"": 2}"
md_compact56,raw,pls,6,group,0,92,30,70,24,0.4585100046587309,0.6312314608002612,0.718450418504869,0.5413791919636967,0.03338350000558421,"{""n_components"": 2}"
md_compact56,raw,pls,7,group,0,92,30,70,24,0.7378754320776137,0.12934616839273627,1.1318423221776959,0.8540604993010131,0.03266280000389088,"{""n_components"": 2}"
md_compact56,raw,pls,8,group,0,93,29,70,24,0.703400392585443,0.45141575433965997,1.0070451467992478,0.802848850838155,0.032763299997895956,"{""n_components"": 2}"
md_compact56,raw,pls,9,group,0,89,33,70,24,0.6226935280781744,0.5893095700429374,0.7608423261882697,0.5713322972045886,0.04387349999160506,"{""n_components"": 2}"
md_compact56,raw,rf,0,group,0,89,33,70,24,0.7004525289026813,0.785195133925607,0.6198750603430966,0.4939550672106059,3.0495645999908447,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_compact56,raw,rf,1,group,0,93,29,70,24,0.7120292563404226,0.8086284660698797,0.5794668106418583,0.4266682107417235,2.8130640000017593,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_compact56,raw,rf,2,group,0,95,27,70,24,0.7176633110547719,0.7051938364341065,0.8877489963107619,0.6298326240758668,2.8863022000005003,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_compact56,raw,rf,3,group,0,96,26,70,24,0.4976554756959713,0.8140463063400274,0.56182761665779,0.4344924193303911,2.9315146999870194,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_compact56,raw,rf,4,group,0,97,25,70,24,0.6057458033970471,0.7488049418523056,0.8442524852005865,0.6127772903580794,3.2223512000055052,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_compact56,raw,rf,5,group,0,90,32,70,24,0.7175400763015276,0.7917520921407698,0.5311635841937765,0.4077717707303554,2.926840199987055,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_compact56,raw,rf,6,group,0,92,30,70,24,0.5869565711294901,0.7700042032971155,0.5673875737887829,0.4112957718073337,2.8098720999987563,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_compact56,raw,rf,7,group,0,92,30,70,24,0.7465025432911785,0.31897730049877737,1.0010227905208984,0.7347378229741345,2.7020403999922564,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_compact56,raw,rf,8,group,0,93,29,70,24,0.7689226199246801,0.6869721414029115,0.7607093780819153,0.555409768302135,2.839050299997325,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_compact56,raw,rf,9,group,0,89,33,70,24,0.6250139443600775,0.7766698080263044,0.5610623066685232,0.424453619589029,2.31028150000202,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_compact56,raw,et,0,group,0,89,33,70,24,0.7202620036535917,0.7597055851500238,0.6556226429415651,0.5203707008757587,2.146724699996412,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_compact56,raw,et,1,group,0,93,29,70,24,0.7275034683749151,0.7944371175195681,0.6005680815296311,0.4167901166255148,2.106675200004247,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_compact56,raw,et,2,group,0,95,27,70,24,0.7355399170037428,0.7655538401732942,0.7916686953287253,0.5718001253325051,1.8681043000106001,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_compact56,raw,et,3,group,0,96,26,70,24,0.547598625234032,0.8079370476022771,0.570982080582251,0.44182714968273334,2.105099100008374,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_compact56,raw,et,4,group,0,97,25,70,24,0.5729259076659589,0.7368315924296439,0.864139144177043,0.6229162537287202,1.9657847999915248,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_compact56,raw,et,5,group,0,90,32,70,24,0.733209503474052,0.7096160678001481,0.6272262998863796,0.46864231621437785,2.0596234999975422,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_compact56,raw,et,6,group,0,92,30,70,24,0.6473662885600808,0.663807659920995,0.6859836705222722,0.4858566688581979,1.7965263000078266,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_compact56,raw,et,7,group,0,92,30,70,24,0.7690278362428147,0.25418615022143043,1.0475587610394077,0.7536518008249998,1.9558012000052258,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_compact56,raw,et,8,group,0,93,29,70,24,0.7961554260228725,0.6816428723770418,0.7671575508345407,0.5737064702814444,2.085175200001686,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_compact56,raw,et,9,group,0,89,33,70,24,0.6371937956001246,0.7325469360554919,0.6139898079301896,0.4328714060334509,1.6874282000062522,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_compact56,raw,gbr,0,group,0,89,33,70,24,0.7219964814979326,0.7707194415843817,0.6404212313113188,0.48610881723378807,1.7871004000044195,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_compact56,raw,gbr,1,group,0,93,29,70,24,0.7586028890126076,0.8193830975265537,0.5629490525074731,0.42383717970326296,2.1878429999924265,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_compact56,raw,gbr,2,group,0,95,27,70,24,0.6645606071343149,0.7616520535393292,0.7982292128467151,0.6064763806965714,2.1704535000026226,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_compact56,raw,gbr,3,group,0,96,26,70,24,0.5620904515905355,0.7709317224571288,0.6235670429525602,0.4954455889275089,2.2882640000025276,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
md_compact56,raw,gbr,4,group,0,97,25,70,24,0.6234159812073147,0.8163393232755697,0.7218964269666857,0.5376078286512344,1.992706899996847,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_compact56,raw,gbr,5,group,0,90,32,70,24,0.7209938939910245,0.8563722404753865,0.44112041995786777,0.33212042409671905,2.232616599998437,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
md_compact56,raw,gbr,6,group,0,92,30,70,24,0.2923872167927072,0.6340092401825569,0.7157394101674717,0.4939952899762769,1.9926900999998907,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_compact56,raw,gbr,7,group,0,92,30,70,24,0.7344714561160091,0.5454128798370251,0.817846378073373,0.5979836168734252,1.904147399996873,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_compact56,raw,gbr,8,group,0,93,29,70,24,0.743699515948806,0.6753348601133247,0.7747206017569523,0.5765164130599834,2.0846909999963827,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_compact56,raw,gbr,9,group,0,89,33,70,24,0.5944347074339016,0.8207429068981762,0.5026614133099032,0.3829641662145275,2.0859759000013582,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_compact56,raw,hgb,0,group,0,89,33,70,24,0.5627746030822879,0.7812947541923478,0.6254775205143961,0.4996413762268517,0.16369709999707993,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,1,group,0,93,29,70,24,0.6133172827338187,0.7944000150920472,0.6006222779100383,0.418423653557843,0.16804509999928996,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,2,group,0,95,27,70,24,0.69987373177848,0.6823596830231344,0.9214880779180369,0.6862679207407206,0.17389700000057928,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,3,group,0,96,26,70,24,0.2596547889845219,0.6986627903845761,0.7151992653550351,0.5636265402581048,0.1787999999942258,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,4,group,0,97,25,70,24,0.586656864692686,0.7743382672544212,0.8001948674777776,0.5905246635570348,0.17852440000569914,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,5,group,0,90,32,70,24,0.6679015137778039,0.6336845957578869,0.7044749586629433,0.5989824861716022,0.16583109999191947,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,6,group,0,92,30,70,24,0.5110215640821159,0.6133838099352996,0.735630773991517,0.5840162877695445,0.1662623000011081,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,7,group,0,92,30,70,24,0.6887864643663809,0.2515927512123084,1.0493785048270516,0.7993788995462494,0.16557130000728648,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,8,group,0,93,29,70,24,0.6647314897305124,0.6400500869937853,0.8157335256509574,0.5917320585441384,0.158071400001063,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,hgb,9,group,0,89,33,70,24,0.4890759888412834,0.6776515414377001,0.6740625083399987,0.5488382495906317,0.16525619999447372,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_compact56,raw,xgb,0,group,0,89,33,70,24,0.7131713215967865,0.7364068294332418,0.6866717534086961,0.5540201981715938,0.814199100001133,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_compact56,raw,xgb,1,group,0,93,29,70,24,0.7307149290294035,0.8214710537466935,0.5596857097046237,0.40084088861411477,0.7205906000017421,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_compact56,raw,xgb,2,group,0,95,27,70,24,0.7499794411195294,0.7834244486126755,0.7608983192049151,0.5278065120134457,0.6820040000020526,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_compact56,raw,xgb,3,group,0,96,26,70,24,0.5631346580208657,0.7838893546808564,0.6056737596263866,0.49222740088874706,0.9588605999888387,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_compact56,raw,xgb,4,group,0,97,25,70,24,0.6127538709267792,0.7773524780027594,0.7948327167160177,0.5891330276191993,0.6814029999950435,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_compact56,raw,xgb,5,group,0,90,32,70,24,0.7127629571952621,0.7476755436143989,0.5846791977836664,0.4521639613078385,0.7109505999978865,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_compact56,raw,xgb,6,group,0,92,30,70,24,0.5083325576325822,0.7585680657589309,0.5813226270617996,0.43844877622478023,0.7870855999935884,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_compact56,raw,xgb,7,group,0,92,30,70,24,0.7582783488091194,0.4328317595875951,0.9135222365992092,0.6689528108342285,0.9851047999982256,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_compact56,raw,xgb,8,group,0,93,29,70,24,0.7490024085343612,0.7122761443805419,0.7293151091194991,0.5517287979177162,0.7622651999990921,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_compact56,raw,xgb,9,group,0,89,33,70,24,0.5869469920611479,0.847477854528869,0.46366447891658585,0.35501080007822855,1.0103257000009762,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_compact56,raw,lgbm,0,group,0,89,33,70,24,0.6110423550341684,0.7445590948306904,0.6759698537223814,0.5476105969147216,0.23890070000197738,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_compact56,raw,lgbm,1,group,0,93,29,70,24,0.616341790426914,0.7842801386673981,0.615226400747145,0.4564371874183053,0.2276815999939572,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,raw,lgbm,2,group,0,95,27,70,24,0.707059398466354,0.7473540141352825,0.8218226595236732,0.6270912589105867,0.25938550000137184,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_compact56,raw,lgbm,3,group,0,96,26,70,24,0.3935922836806888,0.7424171584835986,0.661240039857512,0.5278414015285667,0.23737319999781903,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,raw,lgbm,4,group,0,97,25,70,24,0.5908925802246576,0.790548622344716,0.770918402523527,0.5954224678818533,0.2748731999890879,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_compact56,raw,lgbm,5,group,0,90,32,70,24,0.6521372354653068,0.5984196213023267,0.7376056109787749,0.6174173726358136,0.22096059999603312,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,raw,lgbm,6,group,0,92,30,70,24,0.4998205919423622,0.6049805462111977,0.743582418632634,0.5644538546454628,0.2251071999926353,"{""learning_rate"": 0.1, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,raw,lgbm,7,group,0,92,30,70,24,0.728948086844813,0.1939191722196809,1.0890616552853862,0.8617689567665264,0.25002849999873433,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_compact56,raw,lgbm,8,group,0,93,29,70,24,0.6614135108339887,0.6236767286280818,0.8340802022132665,0.580767554507911,0.22422230000665877,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,raw,lgbm,9,group,0,89,33,70,24,0.6050910451884832,0.6927293425378628,0.6581091334071698,0.5531226667184815,0.22634490000200458,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
