dataset,variant,model,held_out,share,n_train,n_test,contaminated_test_rows,r2_cv,r2_test,rmse_test,mae_test,rmse_training_mean,spearman,spearman_p,r2_after_offset,seconds,best
padel,pca,nusvr,ESR1,drop,76,26,12,0.42919683130067277,-2.855735548695736,0.8629085469396406,0.6931186202278994,1.1370231789689456,0.1651564394115829,0.42008245671640165,-0.8254479651405471,46.09895430000324,"{""C"": 10.0, ""kernel"": ""poly"", ""n_components"": 15, ""nu"": 0.3}"
padel,pca,nusvr,MAPK1,drop,71,30,14,0.4173107000109882,-1.148249481407864,0.95958977801082,0.8132183726529021,1.1855421204296421,0.02829771712954149,0.8819982588546648,-0.3025280919366422,45.51179819999379,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 20, ""nu"": 0.7}"
padel,pca,nusvr,TDP1,drop,73,43,4,0.015015410502274062,-1.627053435392924,2.4286301895035516,1.9381687616179653,2.4308951284226854,0.42721232256115976,0.0042735841854020205,0.028770995505230212,55.823744099994656,"{""C"": 0.1, ""kernel"": ""sigmoid"", ""n_components"": 15, ""nu"": 0.5}"
padel,pca,nusvr,TP53,drop,73,23,17,0.5033108354286154,-7.2687935023090375,1.066424806377952,0.8127336899094325,1.1736019246922405,-0.13141672845645547,0.5500353150932801,-3.8712714511298385,45.226291500002844,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 19, ""nu"": 0.9}"
padel,pca,svr,ESR1,drop,76,26,12,0.2833239134184467,-6.888472664291858,1.2342627247374582,0.9411045520346415,1.1370231789689456,0.2352538929920684,0.24731516401700676,-2.8776996912075914,1.4068226999952458,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
padel,pca,svr,MAPK1,drop,71,30,14,0.4149626283371951,-0.3138035821804235,0.7504270426479485,0.5782721891319035,1.1855421204296421,0.00668450010934051,0.9720342081380311,-0.10225862455998436,1.0944071999983862,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 15}"
padel,pca,svr,TDP1,drop,73,43,4,0.008958205326997292,-1.6331778679542386,2.4314594663651614,1.9421681753634155,2.4308951284226854,0.2532467532467532,0.1013071185529698,0.022255454761977878,0.9949161999975331,"{""C"": 0.1, ""epsilon"": 0.05, ""n_components"": 15}"
padel,pca,svr,TP53,drop,73,23,17,0.472350961805029,-3.491314914745667,0.7859518114030001,0.5936652523361745,1.1736019246922405,-0.29556366098131115,0.17092187088214544,-1.6187522077694654,0.9465374999999767,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
padel,pca,ridge,ESR1,drop,76,26,12,0.20810449972373984,-3.248386671934824,0.9057809232044937,0.7411207548234416,1.1370231789689456,0.3515130842962882,0.07825340995995243,-0.583127424095462,0.956866100008483,"{""alpha"": 1000.0, ""n_components"": 22}"
padel,pca,ridge,MAPK1,drop,71,30,14,0.23819388519079668,-5.192393319769269,1.62919294938911,1.3924217377839718,1.1855421204296421,0.271613521109536,0.1465204052587944,-1.1992785196837485,0.9041005000035511,"{""alpha"": 1000.0, ""n_components"": 21}"
padel,pca,ridge,TDP1,drop,73,43,4,-36.559038022563456,-1.538289591162267,2.3872479023635336,1.9030434199017348,2.4308951284226854,0.2928118393234672,0.05671312681802142,0.0486358747972464,0.9272655000095256,"{""alpha"": 1000.0, ""n_components"": 15}"
padel,pca,ridge,TP53,drop,73,23,17,0.5271258460027743,-5.706271751680225,0.9603946664579691,0.7512277749377454,1.1736019246922405,-0.26779257874145646,0.21668752441257658,-2.5091691412038997,0.9341302999964682,"{""alpha"": 1000.0, ""n_components"": 19}"
padel,pca,enet,ESR1,drop,76,26,12,0.15474849978506072,-3.2241903009944535,0.9031978360004418,0.7451577559530507,1.1370231789689456,0.36177124823489587,0.06936587029006722,-0.527485615808462,2.2649191000091378,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 22}"
padel,pca,enet,MAPK1,drop,71,30,14,-0.025213557624469463,-2.127823266898317,1.1578821481095967,1.0915916196475706,1.1855421204296421,0.34269203893885675,0.06376357203702504,0.14260222218314234,2.2811843999952544,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 15}"
padel,pca,enet,TDP1,drop,73,43,4,-0.060985789555279314,-1.6319556968661848,2.4308951284226854,1.9285360000172034,2.4308951284226854,,,0.0,2.385029199998826,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 15}"
padel,pca,enet,TP53,drop,73,23,17,0.5338073054139313,-5.980193998712146,0.9798123565075756,0.7385948887976757,1.1736019246922405,-0.18695889293616497,0.39299945119578716,-2.7638120683124976,2.4286797999957344,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 19}"
padel,pca,knn,ESR1,drop,76,26,12,0.4343413903331794,-5.402942427485201,1.1119901730167285,0.8039708776384615,1.1370231789689456,0.27823415141715263,0.16872788190107135,-2.4138162360889157,1.0057189000071958,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,pca,knn,MAPK1,drop,71,30,14,0.4420666402090966,-1.6653579967406529,1.0688605049242228,0.78820049261,1.1855421204296421,0.13091935739407984,0.49045688201594967,-0.587206356299816,0.968671099995845,"{""n_components"": 20, ""n_neighbors"": 10, ""weights"": ""uniform""}"
padel,pca,knn,TDP1,drop,73,43,4,-0.16225559438270637,-1.375074790024672,2.309221439349146,1.846688554555814,2.4308951284226854,0.479492442988687,0.0011404936706335771,0.12740519312505716,0.9795139000052586,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""uniform""}"
padel,pca,knn,TP53,drop,73,23,17,0.5811426198933287,-4.712013650755683,0.8863470098204275,0.6792226380782609,1.1736019246922405,-0.19210793862589706,0.3798572992305773,-1.7735346626698099,0.9914892999950098,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""uniform""}"
padel,pca,pls,ESR1,drop,76,26,12,0.11178237139307128,-3.299814984078963,0.9112468399165795,0.7697090707861135,1.1370231789689456,0.3419387979535878,0.0873070326978668,-0.6426243398581699,0.5532642000034684,"{""n_components"": 17}"
padel,pca,pls,MAPK1,drop,71,30,14,-36.60599202946482,-10.478293992941767,2.21810411365776,1.7973310899594412,1.1855421204296421,0.22437638700352977,0.23325645579600127,-4.234941413358089,0.5107010999927297,"{""n_components"": 20}"
padel,pca,pls,TDP1,drop,73,43,4,-126.64278643644562,-1.6120296832561998,2.4216757337203814,1.9243953456717868,2.4308951284226854,-0.0022651766837813348,0.9884980436928869,-0.0003851800495997537,0.5082759999932023,"{""n_components"": 15}"
padel,pca,pls,TP53,drop,73,23,17,0.47803021674123275,-6.11195164811753,0.9890165595438835,0.7895272116345954,1.1736019246922405,-0.324326567586875,0.13108669562388492,-3.2605787986247696,0.5389223000092898,"{""n_components"": 20}"
padel,pca,rf,ESR1,drop,76,26,12,0.30816865694670365,-7.320832057069342,1.267635897143819,0.9015561705233254,1.1370231789689456,0.3453581859331236,0.0839871400033022,-3.40486912241436,12.952046600010362,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
padel,pca,rf,MAPK1,drop,71,30,14,0.3252682724654469,-1.3841721557186597,1.0109089953142627,0.8208771942964213,1.1855421204296421,0.22326230365197297,0.23564647717537485,-0.02419627612376707,11.832884699993883,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,rf,TDP1,drop,73,43,4,-0.03852054506385964,-1.5476847919913794,2.391661889946254,1.9013198137345868,2.4308951284226854,0.0681063122923588,0.6643266683746184,0.0176537357789458,12.193627300002845,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,rf,TP53,drop,73,23,17,0.46919398752249714,-3.21074150231136,0.7610066573092663,0.5828940312035147,1.1736019246922405,-0.15571642541632838,0.4780204236407826,-1.3800335136692734,11.605536300005042,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 20}"
padel,pca,et,ESR1,drop,76,26,12,0.3421142433853827,-5.935114885137854,1.157278755649401,0.8897591112417575,1.1370231789689456,0.20584715636805986,0.3130444611365302,-2.650910467257,7.574664400002803,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
padel,pca,et,MAPK1,drop,71,30,14,0.35900648756056885,-0.8515798824775402,0.890870302808446,0.6991304036932637,1.1855421204296421,0.1967471198849223,0.29738044371584615,-0.12979892172448437,7.876652400009334,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,et,TDP1,drop,73,43,4,-0.033186414761186576,-1.6337870312797058,2.431740698844553,1.931738715549597,2.4308951284226854,-0.09815765629719118,0.5311765279380088,0.005159793170943394,7.106148300008499,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
padel,pca,et,TP53,drop,73,23,17,0.49097575492768747,-3.526655447073444,0.7890379376385965,0.6226683546445413,1.1736019246922405,-0.14331862084496466,0.5141541213073701,-1.3599393800512516,8.34236169999349,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 19}"
padel,pca,gbr,ESR1,drop,76,26,12,0.2836399101911691,-6.854677014201482,1.2316159840369654,0.8996724017645652,1.1370231789689456,0.35356471708400977,0.07640999064836411,-3.058780096349106,7.2891642000031425,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 500}"
padel,pca,gbr,MAPK1,drop,71,30,14,0.2415062997754954,-1.8938921477190096,1.1137415598777984,0.8371119676043374,1.1855421204296421,0.12356558923407196,0.5153442442756734,-0.7728484260069546,7.090323799988255,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,gbr,TDP1,drop,73,43,4,-1.0517247908654408,-1.7117162804804162,2.4674539729745293,1.9669710947689358,2.4308951284226854,-0.1855934762911507,0.23344103519056614,-0.03632772483715163,6.369329299996025,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,gbr,TP53,drop,73,23,17,0.4569235662705415,-3.740730035460606,0.8074800067227537,0.583914808278347,1.1736019246922405,-0.08033777362243694,0.7155666372236029,-1.90269571633339,7.088245399994776,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
padel,pca,hgb,ESR1,drop,76,26,12,0.27223186601387095,-3.5353622365556854,0.9358734797373605,0.732227966320698,1.1370231789689456,0.36211318703284945,0.06908359218462133,-1.2303963276152134,1.1685450000077253,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
padel,pca,hgb,MAPK1,drop,71,30,14,0.27169537412482225,-1.3570239137842397,1.00513697580575,0.7680054585841122,1.1855421204296421,0.25337073933118087,0.1767062362461388,-0.45702990495121965,1.066705400007777,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 19}"
padel,pca,hgb,TDP1,drop,73,43,4,-0.035308763505234375,-1.7457285736986505,2.4828800424574284,1.9792701841991862,2.4308951284226854,-0.27069883358289093,0.07913457832801611,-0.04456371685739202,1.0280484999966575,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
padel,pca,hgb,TP53,drop,73,23,17,0.4561734480593664,-5.067742870785567,0.9135298651732269,0.731366863934018,1.1736019246922405,-0.06595632031965502,0.7649391238026552,-3.0910855920866034,1.0752200999995694,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 20}"
padel,pca,xgb,ESR1,drop,76,26,12,0.40024420582659415,-4.859837155817681,1.063785152425639,0.818816964167734,1.1370231789689456,0.25918960884881953,0.20103862525516172,-2.261951703153304,3.6155776000086917,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
padel,pca,xgb,MAPK1,drop,71,30,14,0.29182713009220906,-2.236633151665383,1.1778500216935457,0.9293546909061767,1.1855421204296421,0.17557953620534403,0.35337502906625556,-0.4939880756109456,3.4663849999924423,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
padel,pca,xgb,TDP1,drop,73,43,4,-0.9396067476456678,-1.7021462784730317,2.4630961405738585,1.953031387543985,2.4308951284226854,-0.21896707943219568,0.158321580233142,-0.05517990186278099,3.534832000004826,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,xgb,TP53,drop,73,23,17,0.47651712517735334,-4.078797723211078,0.8357754762129774,0.6272195646098954,1.1736019246922405,-0.15968372287916477,0.46673624559217064,-2.088003788095258,3.6453219999966677,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
padel,pca,lgbm,ESR1,drop,76,26,12,0.18486380774121686,-4.573160409063572,1.0374374527340235,0.8264417438531775,1.1370231789689456,0.28893828427078166,0.1522617921236407,-1.739079694481266,1.917913100012811,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,MAPK1,drop,71,30,14,0.25339221757760244,-1.3132109661061824,0.995751287083867,0.7909756711752185,1.1855421204296421,0.32041037190772176,0.08430558511751893,-0.28676275418204455,1.944175800002995,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,TDP1,drop,73,43,4,-0.14763272251952825,-1.8758711954139122,2.541040876882188,2.005462706181547,2.4308951284226854,-0.4822925332786633,0.0010562270621537516,-0.12064436327303052,1.8467301000055159,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,TP53,drop,73,23,17,0.4352665236782195,-6.045521163975743,0.9843866776509324,0.7558344949643118,1.1736019246922405,-0.18497524420474676,0.3981296529825698,-2.6887585964182743,1.7778306999971392,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,nusvr,ESR1,drop,76,26,12,0.4313612199936004,-3.0853751872721515,0.8882334500619832,0.6532989982623886,1.1370231789689456,-0.046503676521687944,0.8215258480194264,-1.7603631782014393,4.81342200000654,"{""C"": 100.0, ""kernel"": ""poly"", ""nu"": 0.1}"
padel,raw,nusvr,MAPK1,drop,71,30,14,0.3907457056735181,-3.4315180390128024,1.3782230721543638,1.17906990355626,1.1855421204296421,0.4075316899994597,0.025394876011039052,-0.5801375604085692,5.314725599993835,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
padel,raw,nusvr,TDP1,drop,73,43,4,-0.007505167915156696,-1.6806310511472335,2.453270620726445,1.9598982339988689,2.4308951284226854,0.14255511929930534,0.36181076735439627,0.009692218389274476,7.984330999999656,"{""C"": 0.1, ""kernel"": ""rbf"", ""nu"": 0.5}"
padel,raw,nusvr,TP53,drop,73,23,17,0.508016002641467,-3.346299899026067,0.7731593467553434,0.6247149572485922,1.1736019246922405,-0.22117683355312884,0.31048460904099495,-0.9159333483318293,6.08201939999708,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.5}"
padel,raw,svr,ESR1,drop,76,26,12,0.3708249418412655,-5.0805097873160365,1.0836303167056598,0.8860805875775053,1.1370231789689456,0.1784920525317728,0.3829851470775522,-2.0344134672495393,0.18238440000277478,"{""C"": 10.0, ""epsilon"": 0.05}"
padel,raw,svr,MAPK1,drop,71,30,14,0.3633371050406124,-0.8287787658976198,0.8853680393046827,0.7501898713096924,1.1855421204296421,0.07909991796052936,0.6777826522446804,-0.12748634135461612,0.1635007000004407,"{""C"": 1.0, ""epsilon"": 0.05}"
padel,raw,svr,TDP1,drop,73,43,4,-0.03513574767385117,-1.6219553120218881,2.4262725158955782,1.9339985982498122,2.4308951284226854,0.1982784657203262,0.2024562983499827,0.017415315395681308,0.1872346999880392,"{""C"": 0.1, ""epsilon"": 0.05}"
padel,raw,svr,TP53,drop,73,23,17,0.42297857545855055,-3.2938629362708873,0.7684812119511369,0.5857274551994588,1.1736019246922405,-0.293580012249893,0.17394771939690554,-1.5431290157062074,0.19580889999633655,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,ridge,ESR1,drop,76,26,12,0.24512812990431404,-3.307843405092302,0.9120971627237343,0.7310922167156779,1.1370231789689456,0.2523508328897478,0.21360757215418555,-0.6859425314453054,0.2006456000090111,"{""alpha"": 1000.0}"
padel,raw,ridge,MAPK1,drop,71,30,14,-465.86840880990513,-4.7778314755440885,1.573713572554867,1.343068533697427,1.1855421204296421,0.3306599387420438,0.07430542081759982,-1.0008358683313276,0.19706579999183305,"{""alpha"": 1000.0}"
padel,raw,ridge,TDP1,drop,73,43,4,-2.139146266604137,-1.4084996341428484,2.3254137084062285,1.8378722096874016,2.4308951284226854,0.04787073391724555,0.7604924283152703,0.00918223423374498,0.19429179999860935,"{""alpha"": 100.0}"
padel,raw,ridge,TP53,drop,73,23,17,0.4656695142064038,-5.286767265500196,0.9298713289451069,0.7166632394116416,1.1736019246922405,-0.33474072342682054,0.11846041612239114,-2.176351731773907,0.19754890000331216,"{""alpha"": 1000.0}"
padel,raw,enet,ESR1,drop,76,26,12,0.24233730516492455,-2.488532082472867,0.8207908597317716,0.6783657190409718,1.1370231789689456,0.18225337930926228,0.3728727640943072,-0.2026663205187893,2.8573625999997603,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,enet,MAPK1,drop,71,30,14,0.4913791418671011,-1.4028167091002066,1.0148540211964898,0.8767141057136504,1.1855421204296421,0.33667598884045036,0.06887802451733908,0.08521270603624065,2.8769112000009045,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,enet,TDP1,drop,73,43,4,-0.060985789555279314,-1.6319556968661848,2.4308951284226854,1.9285360000172034,2.4308951284226854,,,0.0,1.3649251999886474,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
padel,raw,enet,TP53,drop,73,23,17,0.504706162322643,-4.481656408876256,0.8682905427048038,0.6860299954913446,1.1736019246922405,-0.44483322802053044,0.03343301587205317,-1.5281640591776995,3.5984479999897303,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,knn,ESR1,drop,76,26,12,0.36227571810314707,-8.387767911387883,1.346456486838304,0.9540873697232934,1.1370231789689456,0.17199521537065468,0.4008174790469401,-4.7017809297665965,0.18294489999243524,"{""n_neighbors"": 3, ""weights"": ""distance""}"
padel,raw,knn,MAPK1,drop,71,30,14,0.4369102558792548,-2.113572429429789,1.1552413933648784,0.8864131561066668,1.1855421204296421,0.24888622073777825,0.18475231419712726,-0.5987609637609828,0.18214820000866894,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
padel,raw,knn,TDP1,drop,73,43,4,-0.16049891332403407,-1.3931208085216311,2.317977667776498,1.8593107418604653,2.4308951284226854,0.48474322453898905,0.0009870730893533275,0.12352321113697518,0.1732320000010077,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
padel,raw,knn,TP53,drop,73,23,17,0.578173414391386,-3.8368465037348694,0.8156246041777246,0.6009576721391304,1.1736019246922405,-0.11706419774775248,0.5947629609972124,-1.6722100664811381,0.16954520001308993,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,raw,pls,ESR1,drop,76,26,12,0.1583762230258114,-3.3160233468056166,0.9129627191640479,0.7443370613407014,1.1370231789689456,0.2489314449102119,0.22008677076961827,-0.7260912665267132,0.13298629999917466,"{""n_components"": 5}"
padel,raw,pls,MAPK1,drop,71,30,14,-485.08115459075117,-4.461612143907505,1.5300431643374603,1.369546270015918,1.1855421204296421,0.35427850579504694,0.054752517162332995,-0.588383215056181,0.13167479999538045,"{""n_components"": 2}"
padel,raw,pls,TDP1,drop,73,43,4,-103.03728761594493,-1.5671730813356786,2.4007918664531407,1.9097842797921922,2.4308951284226854,0.20371488976140142,0.19010330555725993,0.032244404257763315,0.12866899999789894,"{""n_components"": 2}"
padel,raw,pls,TP53,drop,73,23,17,0.485497836474073,-6.405815018636959,1.0092426508416668,0.7689896888191562,1.1736019246922405,-0.19092619039900136,0.3828511624137585,-3.2226709581929747,0.13380299998971168,"{""n_components"": 2}"
padel,raw,rf,ESR1,drop,76,26,12,0.42020367766724576,-6.246259627030405,1.1829546507858342,0.8735785991336584,1.1370231789689456,0.20174389079261681,0.32299857285280487,-2.758275906479153,13.984949299992877,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
padel,raw,rf,MAPK1,drop,71,30,14,0.5021887325269939,-0.9126499398859207,0.9054427607442767,0.736090740184013,1.1855421204296421,0.20320880332395147,0.2814742666069525,-0.019466900377103524,10.432707300002221,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,rf,TDP1,drop,73,43,4,-0.15716910710416898,-1.5797489426573637,2.40666508562106,1.9214124159381967,2.4308951284226854,-0.051495016611295685,0.7429549255255805,-0.0056945542324129406,10.634337000010419,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,rf,TP53,drop,73,23,17,0.5491576502115301,-3.4182195481182474,0.7795299612949219,0.6184493552786366,1.1736019246922405,-0.30300234372412943,0.15990058004811786,-1.0284090176770695,9.837545799993677,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,ESR1,drop,76,26,12,0.4012995544412409,-4.980530619281198,1.0746845613791676,0.8163425038778266,1.1370231789689456,0.17780817493586565,0.3848404969373492,-2.199698212200424,8.801622099999804,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,et,MAPK1,drop,71,30,14,0.47636710685613987,-0.5996180850840249,0.8280401740776893,0.6576667810036925,1.1855421204296421,0.21434963683951896,0.2553558773472218,0.032344157883904545,7.510448900007759,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,TDP1,drop,73,43,4,-0.2506779077198956,-1.4482785303192682,2.3445383882678876,1.8662522687058878,2.4308951284226854,0.18347931138628812,0.23890373470687107,0.0425607537245456,8.357345700002043,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,TP53,drop,73,23,17,0.5303109650520785,-2.9809921462583335,0.7399541767980129,0.5782318339208826,1.1736019246922405,-0.10711703149658258,0.6266333726498998,-1.0448096459563705,8.50052990000404,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,gbr,ESR1,drop,76,26,12,0.33571802416056146,-6.183617858225639,1.1778304060162057,0.9249718173081868,1.1370231789689456,0.09779449621472609,0.6345919899021265,-2.8106788703833048,18.607396999999764,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
padel,raw,gbr,MAPK1,drop,71,30,14,0.4815037080488205,-1.1528006815269598,0.9606057155230696,0.677754761322399,1.1855421204296421,0.09670243491512603,0.6112085926999086,-0.5620618613728967,14.354486299998825,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,TDP1,drop,73,43,4,-0.9192185869966615,-1.7204196302825192,2.471410491492418,1.9517299835945987,2.4308951284226854,-0.2473572938689218,0.10977691214168851,-0.0877467962114935,14.72807160000957,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,TP53,drop,73,23,17,0.4331567332698114,-4.336987051564447,0.8567561688516844,0.6560742071218436,1.1736019246922405,-0.20679538025034694,0.34377262800183833,-1.7993932819509713,14.60075689999212,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,hgb,ESR1,drop,76,26,12,0.3050546198721839,-6.129482700580337,1.173383996343795,0.848570900405478,1.1370231789689456,0.12480766125305953,0.5435318065422875,-3.1030092675472316,2.192775600007735,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,MAPK1,drop,71,30,14,0.3146636824281175,-1.681053380839158,1.0720029629633754,0.8246267927211546,1.1855421204296421,0.28676505469070784,0.12443792136150733,-0.27056236003848033,1.7471344000077806,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
padel,raw,hgb,TDP1,drop,73,43,4,-0.1465931906643136,-1.7994510101800767,2.5070521727741766,1.9976979409487932,2.4308951284226854,-0.32371819166519955,0.03420884726705284,-0.07459615929717822,1.7353556000016397,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
padel,raw,hgb,TP53,drop,73,23,17,0.4071315679496072,-4.013065385591291,0.8303493502333782,0.6249058014516259,1.1736019246922405,-0.052070779199727635,0.8134666496792986,-1.356875565652611,1.6679700999957277,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
padel,raw,xgb,ESR1,drop,76,26,12,0.34756791839338963,-7.370826347997326,1.271438380388235,0.9388190881899884,1.1370231789689456,0.16925970498702594,0.4084630897419032,-3.804618829721286,7.585219400003552,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,MAPK1,drop,71,30,14,0.48351131954924337,-1.0179238506599404,0.9300271820611017,0.6962483320601482,1.1855421204296421,0.28676505469070784,0.12443792136150733,-0.16087260912770485,6.834398199993302,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,TDP1,drop,73,43,4,-0.869772312349942,-1.7104000949242963,2.4668550863074716,1.9681823833310093,2.4308951284226854,-0.17683479311386288,0.2566345852000308,-0.06869488510586974,6.911569299991243,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,TP53,drop,73,23,17,0.449370426219655,-3.9351539369432693,0.8238715716199819,0.6622586586139714,1.1736019246922405,-0.192413926947565,0.3790842820533225,-1.3730167270806781,7.533148100003018,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,lgbm,ESR1,drop,76,26,12,0.30926675775304924,-6.000042281509832,1.1626834281612115,0.8884487849636252,1.1370231789689456,0.1172850076980806,0.5682697205866509,-2.8136014483426632,1.3819272999971872,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,raw,lgbm,MAPK1,drop,71,30,14,0.3449572608842085,-1.686775017276883,1.0731462341697773,0.7934745555513721,1.1855421204296421,0.23774538722221075,0.20584059356231507,-0.500355923735057,0.9717659999878379,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,lgbm,TDP1,drop,73,43,4,-0.30595780227434344,-1.7892094644007166,2.502462055642329,1.9828673264015457,2.4308951284226854,-0.28475421058303413,0.0642044251009983,-0.07819075832370381,1.0170808999973815,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,lgbm,TP53,drop,73,23,17,0.3931269904575322,-3.671671560882004,0.801577128187248,0.6207401651052603,1.1736019246922405,0.07041952996534596,0.7495116640668444,-1.2526503706130288,0.9353160000027856,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,nusvr,ESR1,drop,76,26,12,-0.1859726273403998,-3.6995061664483213,0.95265853506779,0.6945684028364537,1.1370231789689456,-0.40314584278728,0.041137392213765216,-2.703351290792603,18.025111300012213,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.9}"
dft,pca,nusvr,MAPK1,drop,71,30,14,-0.10907604277101246,-14.056864661271778,2.540449279586286,1.3654854527649154,1.1855421204296421,0.2268273703769546,0.22805575697455807,-10.836336567718364,13.377077400000417,"{""C"": 0.1, ""kernel"": ""poly"", ""n_components"": 20, ""nu"": 0.5}"
