dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,raw,nusvr,6,group,0,92,30,70,24,0.5408633723128757,0.7556805769267557,0.584788559501332,0.4481106003547878,4.637524099991424,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
md_core89,raw,nusvr,7,group,0,92,30,70,24,0.7534642129572923,0.3798097101402106,0.9552689298262192,0.7145083610584728,4.906873300002189,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md_core89,raw,nusvr,8,group,0,93,29,70,24,0.7306362365127346,0.6613464581670598,0.7912342645668835,0.604888801768761,4.692674799996894,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,9,group,0,89,33,70,24,0.6782504130080589,0.7000463918285624,0.6502261306239369,0.5084893017205911,4.6038890999916475,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,svr,0,group,0,89,33,70,24,0.6449112848113618,0.7943266250030656,0.6065563353622776,0.48634485942605754,0.06087820000539068,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,1,group,0,93,29,70,24,0.6774556143326781,0.7502411725250646,0.6619883109494583,0.45923709033028465,0.05950699999812059,"{""C"": 1.0, ""epsilon"": 0.05}"
md_core89,raw,svr,2,group,0,95,27,70,24,0.6821387599236861,0.7632877978843484,0.7954854366531616,0.6263694010284563,0.060955299995839596,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,3,group,0,96,26,70,24,0.49777113761208325,0.6865549033538774,0.7294263010346768,0.5603039797837516,0.06841589999385178,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,4,group,0,97,25,70,24,0.5794741751316412,0.7025320913670965,0.9187278089779406,0.6718654478498067,0.07035029999678954,"{""C"": 1.0, ""epsilon"": 0.1}"
md_core89,raw,svr,5,group,0,90,32,70,24,0.7055437297553582,0.685462764551268,0.6527907651498582,0.529029137689827,0.06057669999427162,"{""C"": 1.0, ""epsilon"": 0.1}"
md_core89,raw,svr,6,group,0,92,30,70,24,0.534868563105535,0.7596689218087629,0.5799957858178083,0.44357516612457304,0.06792940000013914,"{""C"": 1.0, ""epsilon"": 0.05}"
md_core89,raw,svr,7,group,0,92,30,70,24,0.7503254027985948,0.3731937569250241,0.9603506354582777,0.7639987355359317,0.05764749999798369,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,8,group,0,93,29,70,24,0.7256517156921529,0.6607053331157409,0.7919828766177616,0.6248856164824366,0.05875779999769293,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,9,group,0,89,33,70,24,0.6680313174244515,0.671262587769361,0.6807097000786585,0.5226367002461815,0.05665709999448154,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,ridge,0,group,0,89,33,70,24,0.6441034169115958,0.7902396679136401,0.6125531631134563,0.48332388156806677,0.14340149999770802,"{""alpha"": 10.0}"
md_core89,raw,ridge,1,group,0,93,29,70,24,0.7275934909422598,0.7527373590864437,0.6586719198896491,0.5016690143046019,0.057009099997230805,"{""alpha"": 10.0}"
md_core89,raw,ridge,2,group,0,95,27,70,24,0.7187519686546816,0.7527999701592485,0.8129169326905624,0.6454628077541145,0.05692900001304224,"{""alpha"": 10.0}"
md_core89,raw,ridge,3,group,0,96,26,70,24,0.42823113372126864,0.8033889548876285,0.5777030153491517,0.44131941422978105,0.06690249999519438,"{""alpha"": 100.0}"
md_core89,raw,ridge,4,group,0,97,25,70,24,0.5877103432356998,0.7289893181999947,0.8769200633624136,0.6441174195269815,0.06041390000609681,"{""alpha"": 100.0}"
md_core89,raw,ridge,5,group,0,90,32,70,24,0.7129594451478689,0.6770743889258193,0.661438110486092,0.49423020360221537,0.0571436000027461,"{""alpha"": 100.0}"
md_core89,raw,ridge,6,group,0,92,30,70,24,0.5382095000017815,0.7425399689748859,0.6003088960334735,0.4640003304370531,0.05567220000375528,"{""alpha"": 100.0}"
md_core89,raw,ridge,7,group,0,92,30,70,24,0.7503459101525572,0.30297375064090215,1.0127161553698585,0.7723120527951673,0.05841119999240618,"{""alpha"": 100.0}"
md_core89,raw,ridge,8,group,0,93,29,70,24,0.7199775893007496,0.6284026417175286,0.8288264157249786,0.6479772383496695,0.05870160000631586,"{""alpha"": 100.0}"
md_core89,raw,ridge,9,group,0,89,33,70,24,0.64989355789244,0.6879576972321546,0.6631993781885833,0.5089279100451686,0.05954070000734646,"{""alpha"": 100.0}"
md_core89,raw,enet,0,group,0,89,33,70,24,0.6887886830370016,0.7973506451581691,0.6020807175979689,0.48297567950295445,0.13510949999908917,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,1,group,0,93,29,70,24,0.7191597730064844,0.7479913027139578,0.6649632776209277,0.4975377431117116,0.15365100000053644,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,2,group,0,95,27,70,24,0.72532692168323,0.6965843340836833,0.9006185971805141,0.7007048675114679,0.1424154999986058,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,3,group,0,96,26,70,24,0.48693483591314274,0.7667417726432237,0.6292441170762225,0.49811303652891065,0.15303560000029393,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,4,group,0,97,25,70,24,0.5458673934417282,0.7984915378538171,0.7561595586781821,0.5684828992203047,0.16292790000443347,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,enet,5,group,0,90,32,70,24,0.7029819610610935,0.7087885945065874,0.6281193310389174,0.46075123577850646,0.16037040000082925,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,6,group,0,92,30,70,24,0.5470472578361513,0.7443174743521435,0.5982330390444885,0.4577501094336975,0.1508514000015566,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,7,group,0,92,30,70,24,0.7617959871296875,0.24649594206495262,1.0529456848470098,0.8050061749685569,0.14759609999600798,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,8,group,0,93,29,70,24,0.7453417015284739,0.6107254596785406,0.848311345607775,0.658783427351313,0.1559793000051286,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,enet,9,group,0,89,33,70,24,0.6325523558469469,0.7041171538969866,0.645798849566679,0.507329734718313,0.13464289999683388,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,knn,0,group,0,89,33,70,24,0.6436773311058729,0.7137550563650688,0.7155681762736318,0.5146435026624127,0.05976540000119712,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,1,group,0,93,29,70,24,0.6994749982086577,0.6385744996864555,0.7963413975311326,0.49999719858529484,0.058814000003621913,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,2,group,0,95,27,70,24,0.6889225370831535,0.7306504588542563,0.8485550655961445,0.5912723088346026,0.15148659999249503,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,3,group,0,96,26,70,24,0.5219393318773582,0.7639222726432149,0.6330356761418766,0.48042098809092776,0.061499400006141514,"{""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,raw,knn,4,group,0,97,25,70,24,0.5860018572953714,0.7262204491826632,0.8813883493520287,0.6379591648455163,0.05784749999293126,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,5,group,0,90,32,70,24,0.7091366736555907,0.5386950798995906,0.7905548595024412,0.5232265426426935,0.05642930000612978,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,6,group,0,92,30,70,24,0.5718844348904614,0.6432740963985354,0.7066220639989362,0.5337446874520761,0.056800899998052046,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,7,group,0,92,30,70,24,0.781224895809502,-0.06847709608081787,1.253850564699399,0.8641693484958882,0.05910369999764953,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,8,group,0,93,29,70,24,0.7625958044071185,0.43220988772990376,1.0245217621724894,0.5869323191812618,0.0558836000127485,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,9,group,0,89,33,70,24,0.661585800227918,0.7322534947562451,0.6143265409856246,0.47267427279928614,0.05882010000641458,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,pls,0,group,0,89,33,70,24,0.645101596435147,0.7908616904355594,0.6116442573414667,0.4808583644663654,0.04479010000068229,"{""n_components"": 5}"
md_core89,raw,pls,1,group,0,93,29,70,24,0.6729505656796981,0.7489903043030717,0.6636439600084902,0.5016362745983397,0.04563320000306703,"{""n_components"": 5}"
md_core89,raw,pls,2,group,0,95,27,70,24,0.7381115672104972,0.7158619157917803,0.8715386156309989,0.7051754870206994,0.045850499998778105,"{""n_components"": 5}"
md_core89,raw,pls,3,group,0,96,26,70,24,0.4096743496954841,0.7213542698175217,0.6877441022226044,0.5161651941156964,0.04367220000131056,"{""n_components"": 5}"
md_core89,raw,pls,4,group,0,97,25,70,24,0.5813020937855231,0.7472037906021592,0.8469389008281472,0.6347507222803788,0.045310600005905144,"{""n_components"": 2}"
md_core89,raw,pls,5,group,0,90,32,70,24,0.6803869638465434,0.6467600107867293,0.6917878030772219,0.5006589090166392,0.03409580000152346,"{""n_components"": 2}"
md_core89,raw,pls,6,group,0,92,30,70,24,0.48336667704846475,0.7139092354723187,0.6328077506575833,0.4752803534706453,0.03438730000925716,"{""n_components"": 2}"
md_core89,raw,pls,7,group,0,92,30,70,24,0.7451191796837803,0.17770360014722597,1.0999611991053218,0.8668068114761944,0.03442630000063218,"{""n_components"": 5}"
md_core89,raw,pls,8,group,0,93,29,70,24,0.7084206210598747,0.4989330375314699,0.9624433133439261,0.7724395549567674,0.04341880000720266,"{""n_components"": 2}"
md_core89,raw,pls,9,group,0,89,33,70,24,0.649988607648887,0.6173370755327527,0.7344218113897061,0.5628216350837824,0.04276570001093205,"{""n_components"": 2}"
md_core89,raw,rf,0,group,0,89,33,70,24,0.6837707520017322,0.8297270514277036,0.5518930616639779,0.44128168699559517,1.9673081999935675,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,1,group,0,93,29,70,24,0.7653624173310625,0.7866252783255936,0.6118731292589502,0.4497161231898605,1.975640899996506,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,2,group,0,95,27,70,24,0.7488005915071819,0.7462051595652969,0.823689073138012,0.5901476136466209,1.967655399988871,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,3,group,0,96,26,70,24,0.5684752159535734,0.7683494083178517,0.6270719657764893,0.4812853060842481,1.9961154000047827,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,4,group,0,97,25,70,24,0.6320281505274382,0.7900515351611321,0.7718326637775171,0.5527473617266376,2.0742476000013994,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,5,group,0,90,32,70,24,0.7578941340399926,0.7704296401043226,0.5576938776052732,0.4257049356686896,1.959101800006465,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,6,group,0,92,30,70,24,0.5911551998291456,0.8296956962553559,0.4882392414246554,0.36966915170830933,2.296427199995378,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,rf,7,group,0,92,30,70,24,0.7548363468621764,0.4767663453998131,0.87742702458849,0.6471165351960678,2.368099599989364,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,rf,8,group,0,93,29,70,24,0.7910683573245801,0.7248011428007489,0.7132644655235629,0.5345344973276515,2.436777000009897,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,9,group,0,89,33,70,24,0.6707611490039805,0.7805461771035221,0.5561717793445926,0.42366887892581506,2.3103403999994043,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,et,0,group,0,89,33,70,24,0.6919331130596728,0.8230864670122309,0.5625519489414232,0.434913545736727,1.9894808999961242,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,1,group,0,93,29,70,24,0.7844524154424544,0.7543299867624782,0.6565472281451946,0.44347132107965515,1.7567543000041042,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,2,group,0,95,27,70,24,0.7433715716872686,0.7915366907308474,0.7465118813134896,0.5528288079163084,1.8250228999968385,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,3,group,0,96,26,70,24,0.6155345607711277,0.8189174589409363,0.5544201022009813,0.42975843295648536,1.7925628000084544,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89,raw,et,4,group,0,97,25,70,24,0.612585548929235,0.7962642789251363,0.7603269641528323,0.5544249549653602,2.009534500000882,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,5,group,0,90,32,70,24,0.778479899470753,0.7470590511887092,0.5853930215699311,0.42531460099231483,1.9447357999888482,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,6,group,0,92,30,70,24,0.6368910033556047,0.7500092268666362,0.5915369264460317,0.4392819053879316,1.6900651000032667,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,7,group,0,92,30,70,24,0.7790418808994692,0.3768219866864999,0.957567136002193,0.7011090841697988,1.659918999997899,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,8,group,0,93,29,70,24,0.8129903142177616,0.7143886626248945,0.7266327978004697,0.5607955404677892,2.008104699998512,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,9,group,0,89,33,70,24,0.6816139957756461,0.7835444139230155,0.5523594294304477,0.4205429702895121,1.6269976000039605,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,gbr,0,group,0,89,33,70,24,0.7046755546880414,0.7851000478405679,0.6200122429228558,0.49675165101729685,2.0537101999943843,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89,raw,gbr,1,group,0,93,29,70,24,0.7592011084820995,0.7827344584681832,0.6174265827470322,0.4753134617824982,2.0850398000038695,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,2,group,0,95,27,70,24,0.7138048967460152,0.7831198387526374,0.761433226512407,0.5413598584361969,2.349928399999044,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,3,group,0,96,26,70,24,0.5222239260899297,0.7749731638898714,0.6180417812124467,0.4897339463364503,2.5068099000054644,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89,raw,gbr,4,group,0,97,25,70,24,0.6516634772990006,0.823649654499416,0.7073835555360103,0.5154877303940631,2.1849586999887833,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,5,group,0,90,32,70,24,0.7422570114386241,0.8271510392168147,0.4839175309796474,0.3593482209127288,2.3718934999924386,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89,raw,gbr,6,group,0,92,30,70,24,0.35848644568071875,0.7043896120769362,0.6432498836174344,0.4594619487503016,2.086664300004486,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,7,group,0,92,30,70,24,0.7294665289847986,0.6194303876937214,0.7483077192691178,0.5448844282582391,2.320143700009794,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,8,group,0,93,29,70,24,0.7786765170636293,0.6879513040072165,0.7595186828226838,0.5924135115710448,2.35492849998991,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,9,group,0,89,33,70,24,0.6384710620216607,0.7793767998687943,0.557651613498705,0.43379667819737316,2.194247599996743,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,hgb,0,group,0,89,33,70,24,0.5835885743322372,0.8257871952588469,0.5582415297957538,0.43416140291657557,0.12950690000434406,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,1,group,0,93,29,70,24,0.6361823914261009,0.7235115497520576,0.696511665586803,0.48053821689901943,0.13710449999780394,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,2,group,0,95,27,70,24,0.7130841952367883,0.6930616265094445,0.9058316773349875,0.6601803611909666,0.146002800000133,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,3,group,0,96,26,70,24,0.43325724491367906,0.733216114998404,0.6729464009876382,0.5205356607185532,0.13182130000495818,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,4,group,0,97,25,70,24,0.534648188892819,0.8587950008012559,0.6329826970841392,0.48115154099377433,0.1433850000030361,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,5,group,0,90,32,70,24,0.6940065479972491,0.6606134969625499,0.6780867414851195,0.540149367969737,0.12808140000561252,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,6,group,0,92,30,70,24,0.5306611435313832,0.7854286406471029,0.5480317840910727,0.44494494393397943,0.1299626999971224,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,7,group,0,92,30,70,24,0.6940780712018295,0.5554828807737662,0.8087371941316505,0.6294589336195942,0.14999119999993127,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,8,group,0,93,29,70,24,0.7122148217697776,0.6935309603917781,0.7526976824859203,0.5644035106847288,0.12546759999531787,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,9,group,0,89,33,70,24,0.5422104130525474,0.6854851931186202,0.665821663319722,0.4862482212681919,0.12860880000516772,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,xgb,0,group,0,89,33,70,24,0.6681460813641023,0.7779979242413957,0.63017420688408,0.4923209518706942,0.6388330000045244,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,1,group,0,93,29,70,24,0.7657331813174013,0.7644671760918115,0.642858835197374,0.4515341535956612,0.7297792000026675,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
md_core89,raw,xgb,2,group,0,95,27,70,24,0.7652129023995963,0.8030437249150655,0.7256159515296737,0.5437337306413211,0.7138340000092285,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,xgb,3,group,0,96,26,70,24,0.5735360598729373,0.7325782608221654,0.6737503952202656,0.5266126235438233,0.8992220000072848,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,4,group,0,97,25,70,24,0.6233566655477498,0.8167052476257277,0.7211769175042205,0.5336810813606544,0.6857778999983566,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,5,group,0,90,32,70,24,0.7726364163012652,0.7323889547788716,0.6021296128479224,0.4646291676746598,0.7357708999916213,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,6,group,0,92,30,70,24,0.551446359720516,0.746171516608414,0.596060095547048,0.47538457138566076,0.6449126999941655,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,7,group,0,92,30,70,24,0.7652516504860584,0.5863149699367516,0.7801858584578498,0.5873347481155193,0.7600652000110131,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,8,group,0,93,29,70,24,0.773259626547971,0.7055656174321024,0.7377709264385964,0.5640311150369073,0.665137699994375,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,xgb,9,group,0,89,33,70,24,0.654961442785513,0.7696176556229044,0.5698518597134653,0.43148233946905334,0.6453279999986989,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,lgbm,0,group,0,89,33,70,24,0.6170847182702263,0.7707578643312784,0.6403675682924578,0.5349746818885056,0.21652180000091903,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,1,group,0,93,29,70,24,0.641513352105818,0.7637979032339214,0.6437715376307228,0.4741289480942029,0.20326809999824036,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,2,group,0,95,27,70,24,0.7190427259058338,0.730755089888883,0.8483902355056931,0.6399943844401205,0.2208124000026146,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,3,group,0,96,26,70,24,0.45369679888995956,0.7491102177238986,0.6525926314920736,0.49664644642774936,0.23884000000543892,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,4,group,0,97,25,70,24,0.5576338300723792,0.8487058042301897,0.655206105524389,0.5011307840580876,0.25388720000046305,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,5,group,0,90,32,70,24,0.6889847177939515,0.6341812000871246,0.7039972774628614,0.5660457213141808,0.2157866999914404,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,6,group,0,92,30,70,24,0.4982335924035833,0.6870796262816019,0.6618152812444394,0.503882918165909,0.23196059999463614,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,7,group,0,92,30,70,24,0.7244245730318946,0.33897212377264474,0.9862183038523914,0.7962469564018101,0.2380766999995103,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,lgbm,8,group,0,93,29,70,24,0.6961114260232779,0.6775279659634776,0.7720995577049652,0.56865389310222,0.22814549999020528,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,9,group,0,89,33,70,24,0.6189876221978784,0.704187855118453,0.6457216881226236,0.46494707732223467,0.23267480000504293,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,nusvr,0,group,0,89,33,70,24,0.33631989351308145,0.5128430733307414,0.9335047816441188,0.6196448729322621,0.5504409999994095,"{""C"": 10.0, ""kernel"": ""linear"", ""n_components"": 4, ""nu"": 0.5}"
target_indicator,pca,nusvr,1,group,0,93,29,70,24,0.36584571400332255,0.4544774730949547,0.9783544891291506,0.5880623308815977,0.5750919999991311,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 4, ""nu"": 0.5}"
target_indicator,pca,nusvr,2,group,0,95,27,70,24,0.3958062897957177,0.3289689661336559,1.3393473209980316,0.9079654854194438,0.6035227999964263,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 4, ""nu"": 0.5}"
target_indicator,pca,nusvr,3,group,0,96,26,70,24,-0.052686346596272915,0.20346816280389912,1.1627925700129156,0.728280527515888,0.5815795999951661,"{""C"": 0.1, ""kernel"": ""poly"", ""n_components"": 4, ""nu"": 0.9}"
target_indicator,pca,nusvr,4,group,0,97,25,70,24,0.24814263989706925,0.32129295218691256,1.3877396011124452,0.8936940760614266,0.5839395999937551,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 4, ""nu"": 0.9}"
target_indicator,pca,nusvr,5,group,0,90,32,70,24,0.48186295609788343,0.2776831799034398,0.9892403748072678,0.7084213252222926,0.5440065000002505,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 4, ""nu"": 0.9}"
target_indicator,pca,nusvr,6,group,0,92,30,70,24,0.2670278257549219,0.3370417308959095,0.9633031193320339,0.5838424979578095,0.5602198999986285,"{""C"": 0.1, ""kernel"": ""rbf"", ""n_components"": 4, ""nu"": 0.7}"
target_indicator,pca,nusvr,7,group,0,92,30,70,24,0.4088748554487681,0.31695742058821885,1.0025061836568934,0.6726456160976096,0.5695400999975391,"{""C"": 10.0, ""kernel"": ""poly"", ""n_components"": 4, ""nu"": 0.5}"
target_indicator,pca,nusvr,8,group,0,93,29,70,24,0.39719232875453286,0.4404811781746718,1.0170320177758563,0.6230785718690612,0.5673827999999048,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 4, ""nu"": 0.7}"
target_indicator,pca,nusvr,9,group,0,89,33,70,24,0.31508338934837876,0.4972996202218465,0.8417671626728493,0.6010841785244158,0.5676004999986617,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 4, ""nu"": 0.3}"
target_indicator,pca,svr,0,group,0,89,33,70,24,0.3224235570475672,0.4729191031711606,0.9710033851810723,0.6162446436529316,0.05940450000343844,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,svr,1,group,0,93,29,70,24,0.3564380767523513,0.47061404385600436,0.963775996000559,0.5807513414561576,0.059015399994677864,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,svr,2,group,0,95,27,70,24,0.36959841704333635,0.30469779114447304,1.3633542456178647,0.928091081268554,0.061577000000397675,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,svr,3,group,0,96,26,70,24,-0.07979716414940356,0.3442050757579286,1.0550783317503183,0.6472162507370978,0.058633099994040094,"{""C"": 0.1, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,svr,4,group,0,97,25,70,24,0.2457699823007143,0.32197061611550015,1.3870466247140334,0.8931072643176476,0.06742089999897871,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 4}"
target_indicator,pca,svr,5,group,0,90,32,70,24,0.4814374744573199,0.27834080115913984,0.9887899535957078,0.7091791516606185,0.057340899991686456,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 4}"
target_indicator,pca,svr,6,group,0,92,30,70,24,0.251695261739619,0.35196761585153835,0.952397453095981,0.5777302244488437,0.06869200000073761,"{""C"": 0.1, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,svr,7,group,0,92,30,70,24,0.39840916523026276,0.3143023335983922,1.004452738363673,0.669999909415625,0.060988900004304014,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,svr,8,group,0,93,29,70,24,0.39329779610787985,0.4547302197095111,1.0039983283493952,0.6229366077175709,0.06846070000028703,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 4}"
target_indicator,pca,svr,9,group,0,89,33,70,24,0.2876526632945825,0.5624858779700028,0.7852960466071078,0.48507315512054605,0.06194099999265745,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 4}"
target_indicator,pca,ridge,0,group,0,89,33,70,24,0.34419741619814187,0.582687295080579,0.863998342423034,0.5878114943392824,0.059113600000273436,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,ridge,1,group,0,93,29,70,24,0.3709307007473269,0.4687543113487064,0.9654673840539431,0.6364081684433851,0.06895260000601411,"{""alpha"": 10.0, ""n_components"": 4}"
